1.563870720565319061e-02,1.308886110782623291e-01,1.360516101121902466e-01,1.343516856431961060e-01,2.462287992238998413e-02,2.406466752290725708e-01,1.415121406316757202e-01,2.013847604393959045e-02,2.025580033659934998e-02,2.008797414600849152e-02,1.800042018294334412e-02,1.079712808132171631e-01,3.474619984626770020e-02,2.724778838455677032e-02,3.531408309936523438e-01,2.764173410832881927e-02,1.191142052412033081e-01,1.988262683153152466e-02,1.196531429886817932e-01,2.372183203697204590e-01,1.293792724609375000e-01,1.077055782079696655e-01,2.053570933640003204e-02,1.485716551542282104e-01,1.990526914596557617e-02,2.029819041490554810e-02,1.383520513772964478e-01,3.314613178372383118e-02,2.039306238293647766e-02,1.081111207604408264e-01,1.251839846372604370e-01,1.231758147478103638e-01,1.237242966890335083e-01,3.983895480632781982e-02,2.825500071048736572e-02,2.543155848979949951e-01,3.225099295377731323e-02,2.426324188709259033e-01,1.840506121516227722e-02,1.080897673964500427e-01
1.492465101182460785e-02,1.209432855248451233e-01,1.257328242063522339e-01,1.238862797617912292e-01,2.370871603488922119e-02,2.312430143356323242e-01,1.308682858943939209e-01,1.803467608988285065e-02,1.813072338700294495e-02,1.798821985721588135e-02,1.636204123497009277e-02,1.061004400253295898e-01,3.326677158474922180e-02,2.558882720768451691e-02,3.479809463024139404e-01,2.638327516615390778e-02,1.094794645905494690e-01,1.782225631177425385e-02,1.099236980080604553e-01,2.269382029771804810e-01,1.184739992022514343e-01,1.058880835771560669e-01,1.835871115326881409e-02,1.387957185506820679e-01,1.783900521695613861e-02,1.816614530980587006e-02,1.278595030307769775e-01,3.145318478345870972e-02,1.823698170483112335e-02,1.062142476439476013e-01,1.150986552238464355e-01,1.131137236952781677e-01,1.136618629097938538e-01,3.787471726536750793e-02,2.655358426272869110e-02,2.476216554641723633e-01,2.997314184904098511e-02,2.334703207015991211e-01,1.669527590274810791e-02,1.061989441514015198e-01
1.109266877174377441e-01,7.560716569423675537e-02,6.971615552902221680e-02,6.761643290519714355e-02,8.868233114480972290e-02,4.525382071733474731e-02,6.704282760620117188e-02,5.870680883526802063e-02,6.026019528508186340e-02,5.912432074546813965e-02,7.085908204317092896e-02,1.430747807025909424e-01,7.794967293739318848e-02,8.197676390409469604e-02,6.654284149408340454e-02,9.970177710056304932e-02,6.498868018388748169e-02,5.902511999011039734e-02,6.582267582416534424e-02,6.809947639703750610e-02,8.140711486339569092e-02,1.430160999298095703e-01,5.890815332531929016e-02,5.481059476733207703e-02,5.979915335774421692e-02,5.912014842033386230e-02,8.116757124662399292e-02,7.045178860425949097e-02,5.782801657915115356e-02,1.442396789789199829e-01,4.768921807408332825e-02,4.765263199806213379e-02,4.717412218451499939e-02,6.068312004208564758e-02,6.422385573387145996e-02,7.005579769611358643e-02,8.571831881999969482e-02,5.545388534665107727e-02,4.956629574298858643e-01,1.422325372695922852e-01
1.951593160629272461e-02,1.186813041567802429e-02,3.186659514904022217e-02,2.747869119048118591e-02,1.667422614991664886e-02,8.142937906086444855e-03,1.310985628515481949e-02,8.505040779709815979e-03,8.571222424507141113e-03,8.216799236834049225e-03,9.657636284828186035e-03,1.021982803940773010e-01,1.572710648179054260e-02,2.722134813666343689e-02,2.395849302411079407e-02,1.865956000983715057e-02,9.698666632175445557e-03,8.299911394715309143e-03,9.608506225049495697e-03,2.344635501503944397e-02,8.367595262825489044e-03,1.022744029760360718e-01,8.565513417124748230e-03,1.261557918041944504e-02,8.310392498970031738e-03,8.389486931264400482e-03,2.037307061254978180e-02,1.588775590062141418e-02,8.396274410188198090e-03,1.023227348923683167e-01,8.342536166310310364e-03,7.546677719801664352e-03,7.474855519831180573e-03,1.300788111984729767e-02,1.111623551696538925e-02,1.038296334445476532e-02,6.828587055206298828e-01,1.242529787123203278e-02,1.003609318286180496e-02,1.022283881902694702e-01
5.292600020766258240e-03,4.110525362193584442e-03,2.477283589541912079e-02,1.913102157413959503e-02,6.257754284888505936e-03,1.359608210623264313e-02,4.822949878871440887e-03,4.783954937011003494e-03,4.791099578142166138e-03,4.789085127413272858e-03,5.977232940495014191e-03,1.000880599021911621e-01,1.681675389409065247e-02,1.933159865438938141e-02,2.179195173084735870e-02,7.569198012351989746e-01,5.957761779427528381e-03,4.770942963659763336e-03,5.959856323897838593e-03,2.177611552178859711e-02,4.749066196382045746e-03,1.000834330916404724e-01,4.797262605279684067e-03,6.249052006751298904e-03,4.780128598213195801e-03,4.775230307132005692e-03,2.176343649625778198e-02,2.312950789928436279e-02,4.778502043336629868e-03,1.000851616263389587e-01,5.518727470189332962e-03,4.684666171669960022e-03,4.674578551203012466e-03,6.394981406629085541e-03,9.515085257589817047e-03,1.345554087311029434e-02,1.992223598062992096e-02,6.297490093857049942e-03,6.009119097143411636e-03,1.000818163156509399e-01
8.250790834426879883e-01,5.472097173333168030e-02,6.691125221550464630e-03,5.634729750454425812e-03,5.495309364050626755e-03,6.623134016990661621e-03,2.096513845026493073e-02,4.915546625852584839e-03,4.913440905511379242e-03,4.940459039062261581e-03,4.920155741274356842e-03,1.017087548971176147e-01,1.184927579015493393e-02,6.432028487324714661e-03,5.228518508374691010e-03,6.553087383508682251e-03,4.906855989247560501e-03,4.852489568293094635e-03,4.836945794522762299e-03,4.674083087593317032e-03,1.966844871640205383e-02,1.016405820846557617e-01,4.982714541256427765e-03,5.267629399895668030e-03,4.883250221610069275e-03,4.849833436310291290e-03,5.714799743145704269e-03,5.614824593067169189e-03,4.889498464763164520e-03,1.017670035362243652e-01,4.582038614898920059e-03,4.098162055015563965e-03,4.105653148144483566e-03,5.842357408255338669e-03,2.864317595958709717e-02,7.165791466832160950e-03,6.766324862837791443e-03,5.316224880516529083e-03,4.845104180276393890e-03,1.017295047640800476e-01
6.131283193826675415e-02,2.971972338855266571e-02,1.007005665451288223e-02,7.391287479549646378e-03,5.898798815906047821e-03,1.888032443821430206e-02,2.663929387927055359e-02,4.818135406821966171e-03,4.803602118045091629e-03,4.765621852129697800e-03,5.115109495818614960e-03,1.011168882250785828e-01,3.369582816958427429e-02,8.269345387816429138e-03,1.111247390508651733e-02,1.322435680776834488e-02,5.390316247940063477e-03,4.807541146874427795e-03,5.401853006333112717e-03,1.060051843523979187e-02,2.618253789842128754e-02,1.010612845420837402e-01,4.794486798346042633e-03,5.249162670224905014e-03,4.776538349688053131e-03,4.766768310219049454e-03,9.971715509891510010e-03,1.738345809280872345e-02,4.842482507228851318e-03,1.011209189891815186e-01,4.915235564112663269e-03,4.317197017371654510e-03,4.263900220394134521e-03,6.162992678582668304e-03,7.591854929924011230e-01,1.780609227716922760e-02,7.943831384181976318e-03,5.383756011724472046e-03,5.094607826322317123e-03,1.011177077889442444e-01
1.030045095831155777e-02,8.439246565103530884e-03,2.250298298895359039e-02,1.563342846930027008e-02,7.176804356276988983e-03,2.088338509202003479e-02,1.070878654718399048e-02,5.776809994131326675e-03,5.785408429801464081e-03,5.794570315629243851e-03,6.984114646911621094e-03,1.009936779737472534e-01,2.815495431423187256e-02,1.745551638305187225e-02,2.114162966609001160e-02,2.630542963743209839e-02,6.795597728341817856e-03,5.756556522101163864e-03,6.781416945159435272e-03,2.272970043122768402e-02,9.798134677112102509e-03,1.009836271405220032e-01,5.748472176492214203e-03,6.397445220500230789e-03,5.747071467339992523e-03,5.773386452347040176e-03,2.172989957034587860e-02,7.525402307510375977e-01,5.750080104917287827e-03,1.010078266263008118e-01,5.827046465128660202e-03,5.089429207146167755e-03,5.062298383563756943e-03,7.532887160778045654e-03,1.706110313534736633e-02,2.096524834632873535e-02,1.744676940143108368e-02,6.591353099793195724e-03,6.918678060173988342e-03,1.009812578558921814e-01
2.915331721305847168e-02,2.342611365020275116e-02,1.770087517797946930e-02,2.643534913659095764e-02,3.432957082986831665e-02,2.248992398381233215e-02,2.235412597656250000e-02,1.723832450807094574e-02,1.740771718323230743e-02,1.759902387857437134e-02,1.763788610696792603e-02,1.056688576936721802e-01,1.587478071451187134e-02,2.051629871129989624e-02,1.624315232038497925e-02,2.302563004195690155e-02,1.794547773897647858e-02,1.728801801800727844e-02,1.782179623842239380e-02,2.067612856626510620e-02,1.641442812979221344e-02,1.056647673249244690e-01,1.667834445834159851e-02,3.399183601140975952e-02,1.726357825100421906e-02,1.727417856454849243e-02,1.861901953816413879e-02,2.422226406633853912e-02,1.725545711815357208e-02,1.056722179055213928e-01,1.519811712205410004e-02,1.398488506674766541e-02,1.393303647637367249e-02,5.997152328491210938e-01,2.450864389538764954e-02,1.488458923995494843e-02,2.698291279375553131e-02,3.646900504827499390e-02,1.672894135117530823e-02,1.057920902967453003e-01
2.915239520370960236e-02,2.342459931969642639e-02,1.768623106181621552e-02,2.641969360411167145e-02,3.430273011326789856e-02,2.248478494584560394e-02,2.235203608870506287e-02,1.722055301070213318e-02,1.738994568586349487e-02,1.758125424385070801e-02,1.761901192367076874e-02,1.056688576936721802e-01,1.586885377764701843e-02,2.050063572824001312e-02,1.623241975903511047e-02,2.301607280969619751e-02,1.792660355567932129e-02,1.727024838328361511e-02,1.780292391777038574e-02,2.066540345549583435e-02,1.641233824193477631e-02,1.056647747755050659e-01,1.666057854890823364e-02,3.395329415798187256e-02,1.724580675363540649e-02,1.725640706717967987e-02,1.860829070210456848e-02,2.421417646110057831e-02,1.723768934607505798e-02,1.056722179055213928e-01,1.517870929092168808e-02,1.396709587424993515e-02,1.391526870429515839e-02,5.996766686439514160e-01,2.450492046773433685e-02,1.487945020198822021e-02,2.696562744677066803e-02,3.643046319484710693e-02,1.671007275581359863e-02,1.057920902967453003e-01
1.952874474227428436e-02,1.187769789248704910e-02,3.191002085804939270e-02,2.752219699323177338e-02,1.669255085289478302e-02,8.157207630574703217e-03,1.311626099050045013e-02,8.509956300258636475e-03,8.576137945055961609e-03,8.221714757382869720e-03,9.654687717556953430e-03,1.021982803940773010e-01,1.574177481234073639e-02,2.726485207676887512e-02,2.399031072854995728e-02,1.868516020476818085e-02,9.695718064904212952e-03,8.304826915264129639e-03,9.605556726455688477e-03,2.347816899418830872e-02,8.373999968171119690e-03,1.022744029760360718e-01,8.570430800318717957e-03,1.262745726853609085e-02,8.315308019518852234e-03,8.394401520490646362e-03,2.040488645434379578e-02,1.590699329972267151e-02,8.401188999414443970e-03,1.023227348923683167e-01,8.348032832145690918e-03,7.551606744527816772e-03,7.479770574718713760e-03,1.301975920796394348e-02,1.112622581422328949e-02,1.039723306894302368e-02,6.829052567481994629e-01,1.243717595934867859e-02,1.003314368426799774e-02,1.022283881902694702e-01
5.004718154668807983e-02,2.766959741711616516e-02,8.684269152581691742e-03,6.205153185874223709e-03,4.072201438248157501e-03,1.682960242033004761e-02,2.462476491928100586e-02,3.856283612549304962e-03,3.849137341603636742e-03,3.830500412732362747e-03,4.319252911955118179e-03,1.004559025168418884e-01,3.143166750669479370e-02,6.663035135716199875e-03,9.266830049455165863e-03,1.128836814314126968e-02,4.452439956367015839e-03,3.851074259728193283e-03,4.458094015717506409e-03,8.990735746920108795e-03,2.437566593289375305e-02,1.004301756620407104e-01,3.844658611342310905e-03,4.366562236100435257e-03,3.835851559415459633e-03,3.831062233075499535e-03,8.660664781928062439e-03,1.559304073452949524e-02,3.868276020511984825e-03,1.004577726125717163e-01,4.238707479089498520e-03,3.620170056819915771e-03,3.590416163206100464e-03,4.826307296752929688e-03,7.768419384956359863e-01,1.624757610261440277e-02,6.726973224431276321e-03,4.432340152561664581e-03,4.309469833970069885e-03,1.004562824964523315e-01
5.291585810482501984e-03,4.109933506697416306e-03,2.477579936385154724e-02,1.913553476333618164e-02,6.263143382966518402e-03,1.359853520989418030e-02,4.822627641260623932e-03,4.785981960594654083e-03,4.793126601725816727e-03,4.791112150996923447e-03,5.978212691843509674e-03,1.000880599021911621e-01,1.681981049478054047e-02,1.933611184358596802e-02,2.179495058953762054e-02,7.569230794906616211e-01,5.958741530776023865e-03,4.772969987243413925e-03,5.960836075246334076e-03,2.177911438047885895e-02,4.748743493109941483e-03,1.000834330916404724e-01,4.799289628863334656e-03,6.255864165723323822e-03,4.782155621796846390e-03,4.777257330715656281e-03,2.176643535494804382e-02,2.313368022441864014e-02,4.780529066920280457e-03,1.000851616263389587e-01,5.521009676158428192e-03,4.686691332608461380e-03,4.676605574786663055e-03,6.401793565601110458e-03,9.515869431197643280e-03,1.345799397677183151e-02,1.992686837911605835e-02,6.304302252829074860e-03,6.010098848491907120e-03,1.000818163156509399e-01
4.045076370239257812e-01,4.030613005161285400e-01,4.048783183097839355e-01,4.040258824825286865e-01,4.020698070526123047e-01,4.021601080894470215e-01,4.017980098724365234e-01,4.019968211650848389e-01,4.019968211650848389e-01,4.019968211650848389e-01,4.025478363037109375e-01,5.000000000000000000e-01,4.039418101310729980e-01,4.040258824825286865e-01,4.032722413539886475e-01,4.030809104442596436e-01,4.025478363037109375e-01,4.019968211650848389e-01,4.025478363037109375e-01,4.032722413539886475e-01,4.017980098724365234e-01,5.000000000000000000e-01,4.019968211650848389e-01,4.029163420200347900e-01,4.019968211650848389e-01,4.019968211650848389e-01,4.032722413539886475e-01,4.030415415763854980e-01,4.019968211650848389e-01,5.000000000000000000e-01,4.024628698825836182e-01,4.020014405250549316e-01,4.019968211650848389e-01,4.029163420200347900e-01,4.027829766273498535e-01,4.021601080894470215e-01,4.047812521457672119e-01,4.029163420200347900e-01,4.025478363037109375e-01,5.000000000000000000e-01
5.290072411298751831e-03,4.107112996280193329e-03,2.473826333880424500e-02,1.910974271595478058e-02,6.262550130486488342e-03,1.357183232903480530e-02,4.816579166799783707e-03,4.790486302226781845e-03,4.797630943357944489e-03,4.795616026967763901e-03,5.981499329209327698e-03,1.000880599021911621e-01,1.679174602031707764e-02,1.931031979620456696e-02,2.175612188875675201e-02,7.568808197975158691e-01,5.962028168141841888e-03,4.777474328875541687e-03,5.964122712612152100e-03,2.174028567969799042e-02,4.742695484310388565e-03,1.000834330916404724e-01,4.803793970495462418e-03,6.259448826313018799e-03,4.786659963428974152e-03,4.781761672347784042e-03,2.172760665416717529e-02,2.308823168277740479e-02,4.785033408552408218e-03,1.000851616263389587e-01,5.526072811335325241e-03,4.691189154982566833e-03,4.681109916418790817e-03,6.405378226190805435e-03,9.501223452389240265e-03,1.343129109591245651e-02,1.990206167101860046e-02,6.307886913418769836e-03,6.013385485857725143e-03,1.000818163156509399e-01
1.031134463846683502e-02,8.455253206193447113e-03,2.255693078041076660e-02,1.566435955464839935e-02,7.176055107265710831e-03,2.097665145993232727e-02,1.074163801968097687e-02,5.771539639681577682e-03,5.780138541013002396e-03,5.789299961179494858e-03,6.976265460252761841e-03,1.009936779737472534e-01,2.827500551939010620e-02,1.748644933104515076e-02,2.121323533356189728e-02,2.639975026249885559e-02,6.787748541682958603e-03,5.751287098973989487e-03,6.773567758500576019e-03,2.280130423605442047e-02,9.830985218286514282e-03,1.009836271405220032e-01,5.743201822042465210e-03,6.391792092472314835e-03,5.741802044212818146e-03,5.768116563558578491e-03,2.180150337517261505e-02,7.526698112487792969e-01,5.744809750467538834e-03,1.010078266263008118e-01,5.821083672344684601e-03,5.084170494228601456e-03,5.057028029114007950e-03,7.527235429733991623e-03,1.713345758616924286e-02,2.105851843953132629e-02,1.747479103505611420e-02,6.585700437426567078e-03,6.910828873515129089e-03,1.009812578558921814e-01
1.332663279026746750e-02,1.175334397703409195e-02,1.667257212102413177e-02,1.175994332879781723e-02,4.460140131413936615e-03,1.947090588510036469e-02,1.381950825452804565e-02,4.154449794441461563e-03,4.180764779448509216e-03,4.177615512162446976e-03,5.290776491165161133e-03,1.001752614974975586e-01,2.907454408705234528e-02,1.147252041846513748e-02,1.620518602430820465e-02,1.851626113057136536e-02,5.565124098211526871e-03,4.172516986727714539e-03,5.542940460145473480e-03,1.624900475144386292e-02,1.352742779999971390e-02,1.001688987016677856e-01,4.173123277723789215e-03,5.438411608338356018e-03,4.175221547484397888e-03,4.186372738331556320e-03,1.585612632334232330e-02,2.386173047125339508e-02,4.175494890660047531e-03,1.001702472567558289e-01,5.217202939093112946e-03,4.445843398571014404e-03,4.449399653822183609e-03,5.131040234118700027e-03,2.105506137013435364e-02,7.556524872779846191e-01,1.186072733253240585e-02,5.676879081875085831e-03,5.197097547352313995e-03,1.001768633723258972e-01
5.290031898766756058e-03,4.106641747057437897e-03,2.474200353026390076e-02,1.911232806742191315e-02,6.260891444981098175e-03,1.356686651706695557e-02,4.815051332116127014e-03,4.787956830114126205e-03,4.795101471245288849e-03,4.793087020516395569e-03,5.981524474918842316e-03,1.000880599021911621e-01,1.678407005965709686e-02,1.931290514767169952e-02,2.175654284656047821e-02,7.568784952163696289e-01,5.962053313851356506e-03,4.774944856762886047e-03,5.964147858321666718e-03,2.174070663750171661e-02,4.741167183965444565e-03,1.000834330916404724e-01,4.801264498382806778e-03,6.255821790546178818e-03,4.784130491316318512e-03,4.779232200235128403e-03,2.172802761197090149e-02,2.308182790875434875e-02,4.782503936439752579e-03,1.000851616263389587e-01,5.523228552192449570e-03,4.688661079853773117e-03,4.678580444306135178e-03,6.401751190423965454e-03,9.497115388512611389e-03,1.342632528394460678e-02,1.990502700209617615e-02,6.304259877651929855e-03,6.013410631567239761e-03,1.000818163156509399e-01
8.295058459043502808e-02,7.548568844795227051e-01,1.093015819787979126e-02,1.120881363749504089e-02,8.816357702016830444e-03,1.459213346242904663e-02,3.329798579216003418e-02,6.900317035615444183e-03,6.844470277428627014e-03,7.066298276185989380e-03,7.864669896662235260e-03,1.034273058176040649e-01,2.276736870408058167e-02,1.085848920047283173e-02,1.120557077229022980e-02,1.254861615598201752e-02,8.574267849326133728e-03,6.886120885610580444e-03,8.577327243983745575e-03,9.884482249617576599e-03,3.007090836763381958e-02,1.032103225588798523e-01,7.054500281810760498e-03,8.622991852462291718e-03,6.793449632823467255e-03,6.749672815203666687e-03,1.141577307134866714e-02,1.136957481503486633e-02,7.082426920533180237e-03,1.035577207803726196e-01,7.805785629898309708e-03,7.219105027616024017e-03,7.230279035866260529e-03,8.925122208893299103e-03,2.294581755995750427e-02,1.205418258905410767e-02,1.124751567840576172e-02,9.405338205397129059e-03,7.104052230715751648e-03,1.032809689640998840e-01
5.275188945233821869e-03,4.091033246368169785e-03,2.468253485858440399e-02,1.907326281070709229e-02,6.264203693717718124e-03,1.351163908839225769e-02,4.794442094862461090e-03,4.797751549631357193e-03,4.804896190762519836e-03,4.802881740033626556e-03,5.990858655422925949e-03,1.000880599021911621e-01,1.672185957431793213e-02,1.927383989095687866e-02,2.169474400579929352e-02,7.568106055259704590e-01,5.971387494355440140e-03,4.784739576280117035e-03,5.973482038825750351e-03,2.167890779674053192e-02,4.720557946711778641e-03,1.000834330916404724e-01,4.811059217900037766e-03,6.266681011766195297e-03,4.793925210833549500e-03,4.789026919752359390e-03,2.166622877120971680e-02,2.300577610731124878e-02,4.792298655956983566e-03,1.000851616263389587e-01,5.534241907298564911e-03,4.698450677096843719e-03,4.688375163823366165e-03,6.412610411643981934e-03,9.457755833864212036e-03,1.337109785526990891e-02,1.986794173717498779e-02,6.315119098871946335e-03,6.022744812071323395e-03,1.000818163156509399e-01
5.006944760680198669e-02,2.769765630364418030e-02,8.685556240379810333e-03,6.204171106219291687e-03,4.069160204380750656e-03,1.685153692960739136e-02,2.466208487749099731e-02,3.853167640045285225e-03,3.846021369099617004e-03,3.827384440228343010e-03,4.316085483878850937e-03,1.004559025168418884e-01,3.147536143660545349e-02,6.662053056061267853e-03,9.271336719393730164e-03,1.129698846489191055e-02,4.449272528290748596e-03,3.847958287224173546e-03,4.454926587641239166e-03,8.995243348181247711e-03,2.441298589110374451e-02,1.004301756620407104e-01,3.841542638838291168e-03,4.361288622021675110e-03,3.832735586911439896e-03,3.827946260571479797e-03,8.665172383189201355e-03,1.561121176928281784e-02,3.865160048007965088e-03,1.004577726125717163e-01,4.235132131725549698e-03,3.617041744291782379e-03,3.587300190702080727e-03,4.821033682674169540e-03,7.768860459327697754e-01,1.626950874924659729e-02,6.725355051457881927e-03,4.427066538482904434e-03,4.306302405893802643e-03,1.004562824964523315e-01
5.298093426972627640e-03,4.114187322556972504e-03,2.472332678735256195e-02,1.909710839390754700e-02,6.258741021156311035e-03,1.357286423444747925e-02,4.823200404644012451e-03,4.790678154677152634e-03,4.797822795808315277e-03,4.795808345079421997e-03,5.982675589621067047e-03,1.000880599021911621e-01,1.679754443466663361e-02,1.929768547415733337e-02,2.174341306090354919e-02,7.568687200546264648e-01,5.963204428553581238e-03,4.777666181325912476e-03,5.965298973023891449e-03,2.172757685184478760e-02,4.749316722154617310e-03,1.000834330916404724e-01,4.803985822945833206e-03,6.256362423300743103e-03,4.786852281540632248e-03,4.781953524798154831e-03,2.171489782631397247e-02,2.307895570993423462e-02,4.785225261002779007e-03,1.000851616263389587e-01,5.526289343833923340e-03,4.691384732723236084e-03,4.681301768869161606e-03,6.402291823178529739e-03,9.509405121207237244e-03,1.343232300132513046e-02,1.988942176103591919e-02,6.304800510406494141e-03,6.014561746269464493e-03,1.000818163156509399e-01
1.030836254358291626e-02,8.448343724012374878e-03,2.250976115465164185e-02,1.563705317676067352e-02,7.177287247031927109e-03,2.090949565172195435e-02,1.072270516306161880e-02,5.775633268058300018e-03,5.784232169389724731e-03,5.793393589556217194e-03,6.982106715440750122e-03,1.009936779737472534e-01,2.819143049418926239e-02,1.745914295315742493e-02,2.115332148969173431e-02,2.632294036448001862e-02,6.793589331209659576e-03,5.755380727350711823e-03,6.779408082365989685e-03,2.274139039218425751e-02,9.812053292989730835e-03,1.009836271405220032e-01,5.747295450419187546e-03,6.398416589945554733e-03,5.745895672589540482e-03,5.772209726274013519e-03,2.174158953130245209e-02,7.525686025619506836e-01,5.748903378844261169e-03,1.010078266263008118e-01,5.825714208185672760e-03,5.088259465992450714e-03,5.061121191829442978e-03,7.533858530223369598e-03,1.708680577576160431e-02,2.099135890603065491e-02,1.744970306754112244e-02,6.592324469238519669e-03,6.916669663041830063e-03,1.009812578558921814e-01
1.953102648258209229e-02,1.187929045408964157e-02,3.192757070064544678e-02,2.754110842943191528e-02,1.670369692146778107e-02,8.160456083714962006e-03,1.311727240681648254e-02,8.513089269399642944e-03,8.579270914196968079e-03,8.224847726523876190e-03,9.657757356762886047e-03,1.021982803940773010e-01,1.574435457587242126e-02,2.728376537561416626e-02,2.400181442499160767e-02,1.869358681142330170e-02,9.698787704110145569e-03,8.307959884405136108e-03,9.608626365661621094e-03,2.348967269062995911e-02,8.375011384487152100e-03,1.022744029760360718e-01,8.573561906814575195e-03,1.263675279915332794e-02,8.318439126014709473e-03,8.397535420954227448e-03,2.041639015078544617e-02,1.591221988201141357e-02,8.404322899878025055e-03,1.023227348923683167e-01,8.351538330316543579e-03,7.554734125733375549e-03,7.482904009521007538e-03,1.302905380725860596e-02,1.112784165889024734e-02,1.040048152208328247e-02,6.829255819320678711e-01,1.244647148996591568e-02,1.003621332347393036e-02,1.022283881902694702e-01
4.995772987604141235e-02,2.757337130606174469e-02,8.682228624820709229e-03,6.206144113093614578e-03,4.073133692145347595e-03,1.677763462066650391e-02,2.451837435364723206e-02,3.855271730571985245e-03,3.848125459626317024e-03,3.829488530755043030e-03,4.317107610404491425e-03,1.004559025168418884e-01,3.132724016904830933e-02,6.664026062935590744e-03,9.257650002837181091e-03,1.127016916871070862e-02,4.450295120477676392e-03,3.850062377750873566e-03,4.455949179828166962e-03,8.981556631624698639e-03,2.426927536725997925e-02,1.004301756620407104e-01,3.843646729364991188e-03,4.366079345345497131e-03,3.834839677438139915e-03,3.830050351098179817e-03,8.651485666632652283e-03,1.555321272462606430e-02,3.867264138534665108e-03,1.004577726125717163e-01,4.237545654177665710e-03,3.619150724261999130e-03,3.589404281228780746e-03,4.825824405997991562e-03,7.767277359962463379e-01,1.619560457766056061e-02,6.728967186063528061e-03,4.431857261806726456e-03,4.307324998080730438e-03,1.004562824964523315e-01
4.045011997222900391e-01,4.030556976795196533e-01,4.048718214035034180e-01,4.040207564830780029e-01,4.020676612854003906e-01,4.021558463573455811e-01,4.017940163612365723e-01,4.019933938980102539e-01,4.019933938980102539e-01,4.019933938980102539e-01,4.025425016880035400e-01,5.000000000000000000e-01,4.039345979690551758e-01,4.040207564830780029e-01,4.032670259475708008e-01,4.030756056308746338e-01,4.025425016880035400e-01,4.019933938980102539e-01,4.025425016880035400e-01,4.032670259475708008e-01,4.017940163612365723e-01,5.000000000000000000e-01,4.019933938980102539e-01,4.029144048690795898e-01,4.019933938980102539e-01,4.019933938980102539e-01,4.032670259475708008e-01,4.030357599258422852e-01,4.019933938980102539e-01,5.000000000000000000e-01,4.024588167667388916e-01,4.019979834556579590e-01,4.019933938980102539e-01,4.029144048690795898e-01,4.027774035930633545e-01,4.021558463573455811e-01,4.047755002975463867e-01,4.029144048690795898e-01,4.025425016880035400e-01,5.000000000000000000e-01
1.328105665743350983e-02,1.170155964791774750e-02,1.666914112865924835e-02,1.176506001502275467e-02,4.468942992389202118e-03,1.940028369426727295e-02,1.374897360801696777e-02,4.161564167588949203e-03,4.187879152595996857e-03,4.184729885309934616e-03,5.297213792800903320e-03,1.001752614974975586e-01,2.895851433277130127e-02,1.147763710469007492e-02,1.618654839694499969e-02,1.848098263144493103e-02,5.571561399847269058e-03,4.179631359875202179e-03,5.549377761781215668e-03,1.623036898672580719e-02,1.345689315348863602e-02,1.001688987016677856e-01,4.180237650871276855e-03,5.449625663459300995e-03,4.182335920631885529e-03,4.193487111479043961e-03,1.583748869597911835e-02,2.379399538040161133e-02,4.182609263807535172e-03,1.001702472567558289e-01,5.225268658250570297e-03,4.452953580766916275e-03,4.456514026969671249e-03,5.142254289239645004e-03,2.095443941652774811e-02,7.555818557739257812e-01,1.186837907880544662e-02,5.688093136996030807e-03,5.203534848988056183e-03,1.001768633723258972e-01
1.450312696397304535e-02,1.055176742374897003e-02,1.498553343117237091e-02,1.708788052201271057e-02,2.163177914917469025e-02,9.841656312346458435e-03,8.410267531871795654e-03,6.240979954600334167e-02,6.182498112320899963e-02,6.211835145950317383e-02,1.170559134334325790e-02,1.025600805878639221e-01,1.164535619318485260e-02,1.627573557198047638e-02,1.085407566279172897e-02,1.313071325421333313e-02,6.342397630214691162e-02,6.268227845430374146e-02,6.366483867168426514e-02,1.132250390946865082e-02,9.136886335909366608e-03,1.025211364030838013e-01,6.175007671117782593e-02,3.135191649198532104e-02,6.235000491142272949e-02,6.254068017005920410e-02,1.148068718612194061e-02,9.842752479016780853e-03,6.230891868472099304e-02,1.025855466723442078e-01,1.228060945868492126e-02,1.115387491881847382e-02,1.111552584916353226e-02,3.173976391553878784e-02,8.993885479867458344e-03,8.152908645570278168e-03,1.777527108788490295e-02,8.257428556680679321e-02,1.141959894448518753e-02,1.025510653853416443e-01
4.045749306678771973e-01,4.031099677085876465e-01,4.049067795276641846e-01,4.040493965148925781e-01,4.020828902721405029e-01,4.021861255168914795e-01,4.018278121948242188e-01,4.020105600357055664e-01,4.020105600357055664e-01,4.020105600357055664e-01,4.025627970695495605e-01,5.000000000000000000e-01,4.039880931377410889e-01,4.040493965148925781e-01,4.032964706420898438e-01,4.031059443950653076e-01,4.025627970695495605e-01,4.020105600357055664e-01,4.025627970695495605e-01,4.032964706420898438e-01,4.018278121948242188e-01,5.000000000000000000e-01,4.020105600357055664e-01,4.029333889484405518e-01,4.020105600357055664e-01,4.020105600357055664e-01,4.032964706420898438e-01,4.030695557594299316e-01,4.020105600357055664e-01,5.000000000000000000e-01,4.024789929389953613e-01,4.020151793956756592e-01,4.020105600357055664e-01,4.029333889484405518e-01,4.028221666812896729e-01,4.021861255168914795e-01,4.048072993755340576e-01,4.029333889484405518e-01,4.025627970695495605e-01,5.000000000000000000e-01
