1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
3.177805881595644919e-04,3.018821657623290550e-04,3.629080717659925108e-04,2.888987432462980010e-04,3.667095964548704678e-04,3.056557409523809939e-04,3.152425832844203040e-04,5.103225449809656398e-04,8.142389012717231658e-04,8.142389012717231658e-04,5.103225448482574507e-04,8.142389012717231658e-04,2.942103896557447806e-04,3.249142018079786802e-04,2.999317845650303731e-04,5.391570177651011653e-02,4.174109478338150188e-04,8.142389012717230574e-04,4.333025902380257654e-04,2.853496003100504299e-04,3.186130477041985900e-04,0.000000000000000000e+00,6.331729549890677397e-04,5.103225449809654229e-04,8.142389012717229490e-04,0.000000000000000000e+00,2.867259525850719562e-04,3.145753346633977862e-04,8.142389012717229490e-04,8.142389012717229490e-04,1.174358815663046132e-03,1.174358815663046132e-03,6.710732933336855787e-04,4.128741880960168755e-04,1.082024251121011362e-03,2.927195523447691391e-04,3.667095964548703051e-04,3.601235552116154059e-04,5.103225449809660735e-04,8.142389010116850810e-04
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
2.797511852477830002e-04,2.642057845877908906e-04,3.334375117611730025e-04,2.567654012009605818e-04,3.337138795685951715e-04,2.737363451970023943e-04,2.825063264765641756e-04,4.807112502686240068e-04,7.913256605905458641e-04,7.913256605905454304e-04,4.807112501355308718e-04,7.913256605905458641e-04,2.583432075449987276e-04,2.907410464163002334e-04,2.728684163514869822e-04,5.099747763543650142e-02,3.989198279399360858e-04,7.913256605905456473e-04,4.159168592167569950e-04,2.524029956522610366e-04,2.868874654128315306e-04,0.000000000000000000e+00,6.288567852406611340e-04,4.807112502686244405e-04,7.913256605905451052e-04,0.000000000000000000e+00,2.541049252738440938e-04,2.800450387782853581e-04,7.913256605905452136e-04,7.913256605905452136e-04,1.186919732335199899e-03,1.186919732335199899e-03,6.673255019999991579e-04,3.810164221058724709e-04,5.587850977718738371e-02,2.592907427692139389e-04,3.337138795685949547e-04,3.349229717613634106e-04,4.807112502686239526e-04,7.913256603378462017e-04
3.224707269709594444e-04,3.062719733798234078e-04,3.688445546280695532e-04,2.932624427289509650e-04,3.725745442586868663e-04,3.103596895265762047e-04,3.201021619206856871e-04,5.191670772465230461e-04,8.293696909679875188e-04,8.293696909679875188e-04,5.191670771111849079e-04,8.293696909679873020e-04,2.985229005780062244e-04,3.299040146970712013e-04,3.047258946982328662e-04,1.077566063726464280e-03,4.248830942392847559e-04,8.293696909679873020e-04,4.411342534204540367e-04,2.896092656945754699e-04,3.235810937889635518e-04,0.000000000000000000e+00,6.454925144436941386e-04,5.191670772465228293e-04,8.293696909679874104e-04,0.000000000000000000e+00,2.910263547088749584e-04,3.193459265676397928e-04,8.293696909679874104e-04,8.293696909679874104e-04,1.198090201899682048e-03,1.198090201899682048e-03,6.841675296361320003e-04,4.196990158798066329e-04,5.909598564760998318e-02,2.971048354208790884e-04,3.725745442586875168e-04,3.661838557038483424e-04,5.191670772465229377e-04,8.293696907031319985e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
3.224707269709594444e-04,3.062719733798234078e-04,3.688445546280695532e-04,2.932624427289509650e-04,3.725745442586868663e-04,3.103596895265762047e-04,3.201021619206856871e-04,5.191670772465230461e-04,8.293696909679875188e-04,8.293696909679875188e-04,5.191670771111849079e-04,8.293696909679873020e-04,2.985229005780062244e-04,3.299040146970712013e-04,3.047258946982328662e-04,1.077566063726464280e-03,4.248830942392847559e-04,8.293696909679873020e-04,4.411342534204540367e-04,2.896092656945754699e-04,3.235810937889635518e-04,0.000000000000000000e+00,6.454925144436941386e-04,5.191670772465228293e-04,8.293696909679874104e-04,0.000000000000000000e+00,2.910263547088749584e-04,3.193459265676397928e-04,8.293696909679874104e-04,8.293696909679874104e-04,1.198090201899682048e-03,1.198090201899682048e-03,6.841675296361320003e-04,4.196990158798066329e-04,5.909598564760998318e-02,2.971048354208790884e-04,3.725745442586875168e-04,3.661838557038483424e-04,5.191670772465229377e-04,8.293696907031319985e-04
3.685857339269106689e-04,3.503359846043135124e-04,4.191513289841811911e-04,3.347701531404602957e-04,4.239577769559276345e-04,3.539281301254378672e-04,3.650063679220354163e-04,5.879493343226328828e-04,9.350510721120692485e-04,9.350510721120698990e-04,5.879493341709171117e-04,9.350510721120691400e-04,3.413189004076033631e-04,3.762562001516208602e-04,3.467673512288712320e-04,3.283435843829700038e-04,4.801664656714598042e-04,9.350510721120691400e-04,4.982157667724008759e-04,3.308097012271392313e-04,3.687344700052669756e-04,0.000000000000000000e+00,7.253119352655381605e-04,5.879493343226322322e-04,9.350510721120697906e-04,0.000000000000000000e+00,3.323440606301790337e-04,3.644646977389588401e-04,9.350510721120696821e-04,9.350510721120698990e-04,1.342874682955923346e-03,1.342874682955923346e-03,7.686354061065899142e-04,4.766667010201071364e-04,3.290492936906286065e-04,3.393085623505601319e-04,4.239577769559273093e-04,4.154335677507401303e-04,5.879493343226328828e-04,5.729380110386786962e-01
3.133864993960944353e-04,2.978401942167720673e-04,3.567146333284930025e-04,2.847010872289048688e-04,3.607226343593824668e-04,3.010386400866683475e-04,3.104644377174348765e-04,5.006117199798671563e-04,7.966866811371575360e-04,7.966866811371575360e-04,5.006117198503632184e-04,7.966866811371575360e-04,2.902010983712731179e-04,3.200271813403314405e-04,2.950410724681367530e-04,2.791921000730104721e-04,4.089855243296581437e-04,7.966866811371574276e-04,4.244042856794174841e-04,2.813054895488253915e-04,3.136692316906148628e-04,0.000000000000000000e+00,6.183941757226352025e-04,5.006117199798665058e-04,7.966866811371573192e-04,0.000000000000000000e+00,2.826214837441839143e-04,3.099659499360599797e-04,7.966866811371572108e-04,7.966866811371573192e-04,1.145186485225358451e-03,1.145186485225358451e-03,6.553359483658907549e-04,4.056859820382344530e-04,2.798016341734622654e-04,4.961950423682008615e-02,3.607226343593821958e-04,2.796745838596983308e-03,5.006117199798671563e-04,7.966866808827133923e-04
3.576775633914039887e-04,3.398820507995744091e-04,4.075093908441640173e-04,3.249921955122422141e-04,4.120003538462698703e-04,3.437043769851705257e-04,3.544744129505194500e-04,5.722578103978350535e-04,9.114299388038001656e-04,9.114299388038003824e-04,5.722578102496312302e-04,9.114299388038001656e-04,3.311790636953042613e-04,3.653742421833544953e-04,3.369822599304118775e-04,3.186466294627363950e-04,4.676723327148045234e-04,9.114299388038002740e-04,4.853518062477347214e-04,3.210815662563672873e-04,3.581701584497284842e-04,0.000000000000000000e+00,7.077683103845723231e-04,5.722578103978335357e-04,9.114299388038003824e-04,0.000000000000000000e+00,3.225971847596419270e-04,3.538449508441782101e-04,9.114299388038003824e-04,9.114299388038007077e-04,1.311471989368896305e-03,1.311471989368896305e-03,7.500942440379254790e-04,4.635118845725643951e-04,3.193543855291145926e-04,2.523750046606481647e-03,4.120003538462693824e-04,1.915968966242730109e-01,5.722578103978346199e-04,9.114299385128435621e-04
3.576775633914039887e-04,3.398820507995744091e-04,4.075093908441640173e-04,3.249921955122422141e-04,4.120003538462698703e-04,3.437043769851705257e-04,3.544744129505194500e-04,5.722578103978350535e-04,9.114299388038001656e-04,9.114299388038003824e-04,5.722578102496312302e-04,9.114299388038001656e-04,3.311790636953042613e-04,3.653742421833544953e-04,3.369822599304118775e-04,3.186466294627363950e-04,4.676723327148045234e-04,9.114299388038002740e-04,4.853518062477347214e-04,3.210815662563672873e-04,3.581701584497284842e-04,0.000000000000000000e+00,7.077683103845723231e-04,5.722578103978335357e-04,9.114299388038003824e-04,0.000000000000000000e+00,3.225971847596419270e-04,3.538449508441782101e-04,9.114299388038003824e-04,9.114299388038007077e-04,1.311471989368896305e-03,1.311471989368896305e-03,7.500942440379254790e-04,4.635118845725643951e-04,3.193543855291145926e-04,2.523750046606481647e-03,4.120003538462693824e-04,1.915968966242730109e-01,5.722578103978346199e-04,9.114299385128435621e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
3.232358499190650901e-04,3.071159236359465375e-04,3.686687351989870317e-04,2.937753903841786767e-04,3.726390584240848731e-04,5.910511864821441086e-02,3.204863024251662163e-04,5.180291886380244005e-04,8.257221876382383682e-04,8.257221876382383682e-04,5.180291885035938479e-04,8.257221876382383682e-04,2.992818531053873681e-04,3.303329431288540069e-04,1.505385674335353108e-03,2.879855616448814153e-04,4.235213915090375912e-04,8.257221876382384767e-04,4.532668491273812543e-03,2.976741937363733487e-04,3.238670153441466156e-04,0.000000000000000000e+00,6.416422974020900361e-04,5.180291886380244005e-04,8.257221876382381514e-04,0.000000000000000000e+00,2.915903387500418434e-04,3.198699544204367494e-04,8.257221876382381514e-04,8.257221876382381514e-04,1.189395209641818437e-03,1.189395209641818437e-03,6.800226420413602512e-04,4.193732519225850178e-04,2.886368516385397925e-04,2.976899764482479030e-04,3.726390584240853610e-04,3.657051929861705785e-04,5.180291886380238584e-04,8.257221873745531357e-04
3.133864993960944353e-04,2.978401942167720673e-04,3.567146333284930025e-04,2.847010872289048688e-04,3.607226343593824668e-04,3.010386400866683475e-04,3.104644377174348765e-04,5.006117199798671563e-04,7.966866811371575360e-04,7.966866811371575360e-04,5.006117198503632184e-04,7.966866811371575360e-04,2.902010983712731179e-04,3.200271813403314405e-04,2.950410724681367530e-04,2.791921000730104721e-04,4.089855243296581437e-04,7.966866811371574276e-04,4.244042856794174841e-04,2.813054895488253915e-04,3.136692316906148628e-04,0.000000000000000000e+00,6.183941757226352025e-04,5.006117199798665058e-04,7.966866811371573192e-04,0.000000000000000000e+00,2.826214837441839143e-04,3.099659499360599797e-04,7.966866811371572108e-04,7.966866811371573192e-04,1.145186485225358451e-03,1.145186485225358451e-03,6.553359483658907549e-04,4.056859820382344530e-04,2.798016341734622654e-04,4.961950423682008615e-02,3.607226343593821958e-04,2.796745838596983308e-03,5.006117199798671563e-04,7.966866808827133923e-04
3.133864993960944353e-04,2.978401942167720673e-04,3.567146333284930025e-04,2.847010872289048688e-04,3.607226343593824668e-04,3.010386400866683475e-04,3.104644377174348765e-04,5.006117199798671563e-04,7.966866811371575360e-04,7.966866811371575360e-04,5.006117198503632184e-04,7.966866811371575360e-04,2.902010983712731179e-04,3.200271813403314405e-04,2.950410724681367530e-04,2.791921000730104721e-04,4.089855243296581437e-04,7.966866811371574276e-04,4.244042856794174841e-04,2.813054895488253915e-04,3.136692316906148628e-04,0.000000000000000000e+00,6.183941757226352025e-04,5.006117199798665058e-04,7.966866811371573192e-04,0.000000000000000000e+00,2.826214837441839143e-04,3.099659499360599797e-04,7.966866811371572108e-04,7.966866811371573192e-04,1.145186485225358451e-03,1.145186485225358451e-03,6.553359483658907549e-04,4.056859820382344530e-04,2.798016341734622654e-04,4.961950423682008615e-02,3.607226343593821958e-04,2.796745838596983308e-03,5.006117199798671563e-04,7.966866808827133923e-04
3.133864993960944353e-04,2.978401942167720673e-04,3.567146333284930025e-04,2.847010872289048688e-04,3.607226343593824668e-04,3.010386400866683475e-04,3.104644377174348765e-04,5.006117199798671563e-04,7.966866811371575360e-04,7.966866811371575360e-04,5.006117198503632184e-04,7.966866811371575360e-04,2.902010983712731179e-04,3.200271813403314405e-04,2.950410724681367530e-04,2.791921000730104721e-04,4.089855243296581437e-04,7.966866811371574276e-04,4.244042856794174841e-04,2.813054895488253915e-04,3.136692316906148628e-04,0.000000000000000000e+00,6.183941757226352025e-04,5.006117199798665058e-04,7.966866811371573192e-04,0.000000000000000000e+00,2.826214837441839143e-04,3.099659499360599797e-04,7.966866811371572108e-04,7.966866811371573192e-04,1.145186485225358451e-03,1.145186485225358451e-03,6.553359483658907549e-04,4.056859820382344530e-04,2.798016341734622654e-04,4.961950423682008615e-02,3.607226343593821958e-04,2.796745838596983308e-03,5.006117199798671563e-04,7.966866808827133923e-04
3.348687968254007935e-04,3.178854120733371055e-04,3.844603629909401372e-04,3.047856988549394299e-04,3.880196901008571824e-04,3.227699678419541354e-04,3.329214805003094827e-04,5.423750816745315012e-04,8.689573659096122430e-04,8.689573659096119177e-04,5.423750815323545409e-04,8.689573659096122430e-04,3.099278577544942116e-04,3.430698858248485230e-04,3.173514067593591640e-04,2.984232478413915870e-04,4.444614211658165222e-04,8.689573659096120261e-04,4.616464028098491877e-04,3.008643358476852992e-04,3.366791522957494637e-04,0.000000000000000000e+00,6.776589200526782859e-04,5.423750816745317180e-04,8.689573659096119177e-04,0.000000000000000000e+00,3.023864163994436543e-04,8.377446282553863144e-02,8.689573659096119177e-04,8.689573659096118093e-04,1.259975679882988217e-03,1.259975679882988217e-03,7.183508402847348919e-04,4.376447436004833255e-04,2.991744639311459198e-04,3.086897169542064103e-04,3.880196901008577245e-04,3.821060545239472099e-04,5.423750816745316096e-04,8.689573656321941805e-04
3.224707269709594444e-04,3.062719733798234078e-04,3.688445546280695532e-04,2.932624427289509650e-04,3.725745442586868663e-04,3.103596895265762047e-04,3.201021619206856871e-04,5.191670772465230461e-04,8.293696909679875188e-04,8.293696909679875188e-04,5.191670771111849079e-04,8.293696909679873020e-04,2.985229005780062244e-04,3.299040146970712013e-04,3.047258946982328662e-04,1.077566063726464280e-03,4.248830942392847559e-04,8.293696909679873020e-04,4.411342534204540367e-04,2.896092656945754699e-04,3.235810937889635518e-04,0.000000000000000000e+00,6.454925144436941386e-04,5.191670772465228293e-04,8.293696909679874104e-04,0.000000000000000000e+00,2.910263547088749584e-04,3.193459265676397928e-04,8.293696909679874104e-04,8.293696909679874104e-04,1.198090201899682048e-03,1.198090201899682048e-03,6.841675296361320003e-04,4.196990158798066329e-04,5.909598564760998318e-02,2.971048354208790884e-04,3.725745442586875168e-04,3.661838557038483424e-04,5.191670772465229377e-04,8.293696907031319985e-04
3.224707269709594444e-04,3.062719733798234078e-04,3.688445546280695532e-04,2.932624427289509650e-04,3.725745442586868663e-04,3.103596895265762047e-04,3.201021619206856871e-04,5.191670772465230461e-04,8.293696909679875188e-04,8.293696909679875188e-04,5.191670771111849079e-04,8.293696909679873020e-04,2.985229005780062244e-04,3.299040146970712013e-04,3.047258946982328662e-04,1.077566063726464280e-03,4.248830942392847559e-04,8.293696909679873020e-04,4.411342534204540367e-04,2.896092656945754699e-04,3.235810937889635518e-04,0.000000000000000000e+00,6.454925144436941386e-04,5.191670772465228293e-04,8.293696909679874104e-04,0.000000000000000000e+00,2.910263547088749584e-04,3.193459265676397928e-04,8.293696909679874104e-04,8.293696909679874104e-04,1.198090201899682048e-03,1.198090201899682048e-03,6.841675296361320003e-04,4.196990158798066329e-04,5.909598564760998318e-02,2.971048354208790884e-04,3.725745442586875168e-04,3.661838557038483424e-04,5.191670772465229377e-04,8.293696907031319985e-04
3.133864993960944353e-04,2.978401942167720673e-04,3.567146333284930025e-04,2.847010872289048688e-04,3.607226343593824668e-04,3.010386400866683475e-04,3.104644377174348765e-04,5.006117199798671563e-04,7.966866811371575360e-04,7.966866811371575360e-04,5.006117198503632184e-04,7.966866811371575360e-04,2.902010983712731179e-04,3.200271813403314405e-04,2.950410724681367530e-04,2.791921000730104721e-04,4.089855243296581437e-04,7.966866811371574276e-04,4.244042856794174841e-04,2.813054895488253915e-04,3.136692316906148628e-04,0.000000000000000000e+00,6.183941757226352025e-04,5.006117199798665058e-04,7.966866811371573192e-04,0.000000000000000000e+00,2.826214837441839143e-04,3.099659499360599797e-04,7.966866811371572108e-04,7.966866811371573192e-04,1.145186485225358451e-03,1.145186485225358451e-03,6.553359483658907549e-04,4.056859820382344530e-04,2.798016341734622654e-04,4.961950423682008615e-02,3.607226343593821958e-04,2.796745838596983308e-03,5.006117199798671563e-04,7.966866808827133923e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
