1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
-2.024537959026212963e-05,-9.999852882104362650e-06,2.068363772651567330e-04,5.276555620017972341e-04,8.772012589289145297e-04,9.790195665940995724e-05,-2.550962051708974090e-06,2.624608453807277409e-03,2.624608456467072970e-03,1.616215219136004754e-03,2.624608453171644804e-03,7.225594932774043015e-03,2.279217792913590249e-04,5.632994818462670576e-04,6.118408752261926781e-05,8.594103961723794649e-01,1.630032203862078269e-03,2.624608452851096094e-03,2.714135242830715070e-03,2.270639581543657220e-04,2.463710757503200856e-06,2.624608457307519172e-03,2.716999609691203663e-03,1.148602299483763396e-03,2.624608458786882245e-03,7.225594932774043015e-03,6.667867156109120487e-04,3.854868795000716635e-04,2.624608453155096843e-03,2.624608457937163079e-03,1.761516155081234176e-03,1.761516155081234176e-03,2.693796673887073351e-03,1.150901850153556675e-03,8.622958732872024745e-01,1.154513304807181119e-04,6.947108715677287631e-04,1.630911654525478817e-03,1.616215219135118744e-03,2.624608454477685583e-03
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.469624250368290223e-05,1.583838726459420570e-05,4.831512233718750698e-05,1.489515642901798271e-04,2.622953673004002812e-04,2.693027755591783252e-05,9.667249179371798493e-06,9.711001344716221201e-04,9.711001313977901325e-04,5.232180858897443089e-04,9.711001352062427093e-04,6.109231374126217542e-03,7.707259617368257478e-05,1.680747126950034808e-04,-7.725604865285752023e-06,8.415669588957281190e-05,5.047497718336404864e-04,9.711001355769868348e-04,8.381030859439046439e-04,6.798346745972142001e-05,8.446955442129772771e-06,9.711001304265803663e-04,8.636145486238628807e-04,3.375763370305450957e-04,9.711001287164185147e-04,6.109231374126217542e-03,1.887324352368950761e-04,1.186858703199784859e-04,9.711001352252853110e-04,9.711001296985818671e-04,4.913027234252640221e-04,4.913027234252640221e-04,8.211664521909156980e-04,3.523210551422152875e-04,6.366722627398315110e-05,3.935208730013773243e-05,9.461268882782501999e-01,5.012778647012103251e-04,5.232180858896408760e-04,9.711001336967034709e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
6.314714068945197450e-05,1.362611160608864758e-04,1.771683734653042202e-03,3.999388715099917203e-03,6.693130348352717592e-03,8.861713393291517421e-04,1.680278167042353096e-04,9.325511299524055775e-02,1.772932537430425004e-01,1.232004387947353494e-02,1.207000064576320295e-04,4.854356891769658761e-02,1.865363912585431142e-03,4.339867394310185922e-03,5.717027973366377910e-04,2.148277882453219524e-03,1.217229890084955794e-02,-8.258474765837211379e-03,1.932093727761257512e-02,1.797739172259628674e-03,1.993371322444643544e-04,-8.695263677983679218e-02,1.960267185762454983e-02,8.619943978788260214e-03,1.128893161887611213e-01,4.854356891769680271e-02,5.028650287813429300e-03,3.022163986196496881e-03,1.974713080445952562e-01,-1.151168002900735537e-01,1.284495085906691737e-02,1.284495085906697115e-02,1.912812653787017425e-02,8.767179785776169770e-03,1.565945953980297329e-03,9.934378794663556531e-04,5.321188177174779321e-03,1.219530491711766189e-02,1.232004387947288788e-02,3.468429000938630935e-01
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
6.722682864309430999e-05,9.490375520105342208e-05,7.371120590523140906e-04,1.815390972505623616e-03,3.082029533861578227e-03,3.775258799915868439e-04,8.492188483088183187e-05,9.712200041606040488e-03,9.712200031671955683e-03,5.799167163737492352e-03,9.712200043979978339e-03,2.720890921773736620e-02,8.701208928296581303e-04,1.990643211065892468e-03,1.577828311817069864e-04,9.878418268119630152e-04,5.701578017749064919e-03,9.712200045178302765e-03,9.208300026745924044e-03,8.177074480184570596e-04,9.002286404424596862e-05,9.712200028532489565e-03,9.363322511787487701e-03,3.973397283325534948e-03,9.712200023005162705e-03,2.720890921773736620e-02,2.288710693368492186e-03,1.390746428478075282e-03,9.712200044041538471e-03,9.712200026179149820e-03,5.898881393113519084e-03,5.898881393113519084e-03,9.098251237686691417e-03,4.065963479756898834e-03,7.272119960497244306e-04,4.410184617534523149e-02,2.442561317546293291e-03,7.308469218482734897e-01,5.799167163703457077e-03,9.712200039101588980e-03
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
9.011016399747690043e-06,8.916532631627158850e-06,1.129329253441069341e-05,1.417169582860800860e-05,2.778847393207154790e-05,7.215902762237432105e-06,7.011298895472897665e-06,1.244096054771914634e-04,1.244096035663879167e-04,5.981409547381577704e-05,1.244096059339253166e-04,1.182938538276984532e-03,1.217351717276466453e-05,1.880111603673055619e-05,1.314737863871282557e-06,9.794936530584822387e-01,4.723534767804830230e-05,1.244096061643707536e-04,4.095091214611584041e-05,8.845558420927177514e-06,6.717227063603074175e-06,1.244096029624716399e-04,5.749767972477509763e-05,3.120780985410231902e-05,1.244096018994728570e-04,1.182938538276984532e-03,1.734639584030785476e-05,1.490347737117572364e-05,1.244096059456573870e-04,1.244096025099576913e-04,3.136923345870363991e-05,3.136923345870363991e-05,3.604084517697543058e-05,3.787693802472552238e-05,5.006974604060990437e-03,7.474905221962285741e-06,2.223132724064396336e-05,4.744812637319210669e-05,5.981409547383880279e-05,1.244096049955065674e-04
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439905876e-05,3.011362033380411796e-05,1.659030102150598572e-05,3.011362116489151413e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176885394e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904241723e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880383395e-05,3.011361996322281591e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721934e-05
6.693618017976216681e-06,5.981519170329834745e-06,-6.671404841620925411e-06,-3.816783543014448589e-05,-6.251275774789454205e-05,-2.138893433610818510e-06,5.159708680896547165e-06,-1.842313139254616672e-04,-1.842313153615864323e-04,-1.152529356656931727e-04,-1.842313135822870411e-04,-4.014660954490404440e-04,-1.311675498469587283e-05,-3.903301864635789234e-05,9.886268501158590071e-07,-1.784415571091184350e-05,-1.246844234379272599e-04,-1.842313134090749563e-04,-2.460279131804200153e-04,-1.443502368353510492e-05,4.975444922381836467e-06,-1.842313158151480184e-04,-2.345180144481273394e-04,-8.595562555734630628e-05,-1.842313166141578025e-04,-4.014660954490404440e-04,-4.897263912015001016e-05,-2.541493208173351633e-05,-1.842313135733817840e-04,-1.842313161552971241e-04,-1.431184095891052210e-04,-1.431184095891052210e-04,-2.467331927612399778e-04,-8.243849126455122774e-05,-1.148922586345604715e-05,9.847132289501241420e-01,-4.894675028142444047e-05,7.986276269746662992e-03,-1.152529356627434652e-04,-1.842313142875554315e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
8.999452846890347064e-06,9.409875439301060765e-06,2.219867274804379287e-05,2.300825352343666377e-06,2.457169298837490029e-06,9.795061525650833323e-01,-1.633856897981842860e-05,-3.230297983010915590e-05,-3.230298173468085753e-05,-6.077978945349907873e-06,-3.230297937494932029e-05,-7.037244374344900789e-04,6.926436790899629589e-06,4.722162149048668072e-06,5.904633078306305294e-03,4.610149728497072065e-06,-7.638535035405126647e-04,-3.230297914533129214e-05,5.389178547837302977e-03,5.381256740060488137e-06,-2.431994641257518967e-05,-3.230298233643380540e-05,-9.770961358626402817e-05,-6.006696270609650100e-06,-3.230298339627822411e-05,-7.037244374344900789e-04,7.778056060080764561e-07,5.854286879672009208e-06,-3.230297936303083489e-05,-3.230298278774667485e-05,-3.127064501136653317e-05,-3.127064501136653317e-05,-1.181343647428822232e-04,-6.525352749279646434e-08,5.280718266559121456e-06,6.924311514416724092e-06,3.836042621563645067e-06,-1.809259534968535825e-05,-6.077978945253071678e-06,-3.230298031021705269e-05
6.693618017976216681e-06,5.981519170329834745e-06,-6.671404841620925411e-06,-3.816783543014448589e-05,-6.251275774789454205e-05,-2.138893433610818510e-06,5.159708680896547165e-06,-1.842313139254616672e-04,-1.842313153615864323e-04,-1.152529356656931727e-04,-1.842313135822870411e-04,-4.014660954490404440e-04,-1.311675498469587283e-05,-3.903301864635789234e-05,9.886268501158590071e-07,-1.784415571091184350e-05,-1.246844234379272599e-04,-1.842313134090749563e-04,-2.460279131804200153e-04,-1.443502368353510492e-05,4.975444922381836467e-06,-1.842313158151480184e-04,-2.345180144481273394e-04,-8.595562555734630628e-05,-1.842313166141578025e-04,-4.014660954490404440e-04,-4.897263912015001016e-05,-2.541493208173351633e-05,-1.842313135733817840e-04,-1.842313161552971241e-04,-1.431184095891052210e-04,-1.431184095891052210e-04,-2.467331927612399778e-04,-8.243849126455122774e-05,-1.148922586345604715e-05,9.847132289501241420e-01,-4.894675028142444047e-05,7.986276269746662992e-03,-1.152529356627434652e-04,-1.842313142875554315e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
6.693618017976216681e-06,5.981519170329834745e-06,-6.671404841620925411e-06,-3.816783543014448589e-05,-6.251275774789454205e-05,-2.138893433610818510e-06,5.159708680896547165e-06,-1.842313139254616672e-04,-1.842313153615864323e-04,-1.152529356656931727e-04,-1.842313135822870411e-04,-4.014660954490404440e-04,-1.311675498469587283e-05,-3.903301864635789234e-05,9.886268501158590071e-07,-1.784415571091184350e-05,-1.246844234379272599e-04,-1.842313134090749563e-04,-2.460279131804200153e-04,-1.443502368353510492e-05,4.975444922381836467e-06,-1.842313158151480184e-04,-2.345180144481273394e-04,-8.595562555734630628e-05,-1.842313166141578025e-04,-4.014660954490404440e-04,-4.897263912015001016e-05,-2.541493208173351633e-05,-1.842313135733817840e-04,-1.842313161552971241e-04,-1.431184095891052210e-04,-1.431184095891052210e-04,-2.467331927612399778e-04,-8.243849126455122774e-05,-1.148922586345604715e-05,9.847132289501241420e-01,-4.894675028142444047e-05,7.986276269746662992e-03,-1.152529356627434652e-04,-1.842313142875554315e-04
9.333383565824003673e-06,9.729145454202342279e-06,2.301373531139475829e-05,4.937006598403404271e-05,8.780124829849398390e-05,1.308248158841331758e-05,7.424223413813409250e-06,3.251865138063574729e-04,3.251865117734748759e-04,1.748743896611765821e-04,3.251865142921965437e-04,2.311739305816053192e-03,2.840355347333184500e-05,5.718695564122742428e-05,1.979089203185381356e-06,2.950577739306974056e-05,1.616695341819880043e-04,3.251865145373312939e-04,2.358264124856017071e-04,2.419442675578882795e-05,7.158592575239936711e-06,3.251865111311816911e-04,2.540030965689321998e-04,1.095797465492249616e-04,3.251865100002111568e-04,2.311739305816053192e-03,6.195096030631615767e-05,9.704444868170954974e-01,3.251865143048860460e-04,3.251865106497947881e-04,1.498490860033326239e-04,1.498490860033326239e-04,2.285065048740075205e-04,1.175678931093311950e-04,2.320812186481904983e-05,1.558503690902741996e-05,6.955336715240257271e-05,1.613834972257389858e-04,1.748743896610749924e-04,3.251865132939257418e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
7.400845996683890088e-06,7.310675267039473758e-06,8.867575739012542653e-06,6.375760833383622620e-06,1.355494634706168613e-05,5.673567458190848055e-06,6.007821077166436477e-06,6.582439289304546181e-05,6.582439130433821446e-05,3.021954310517969134e-05,6.582439327276493816e-05,5.799930422312357626e-04,7.618357280352895757e-06,9.650308423734208494e-06,2.391000582793610000e-06,4.194791357804499368e-03,1.958272206129526639e-05,6.582439346451782886e-05,-3.941673062335113128e-06,5.066766346395296751e-06,5.857823691221987558e-06,6.582439080244033411e-05,1.017781306774566794e-05,1.320792359088127385e-05,6.582438991880684926e-05,5.799930422312357626e-04,7.474095849545469546e-06,8.294022136341861184e-06,6.582439328257088274e-05,6.582439042638147666e-05,6.372013547999192519e-06,6.372013547999192519e-06,-7.536153987595057591e-06,1.852873133406149258e-05,9.835366141524128913e-01,5.095002747818151918e-06,1.105083675274225884e-05,2.008710126748552941e-05,3.021954310518865634e-05,6.582439249261668043e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
7.400845996683890088e-06,7.310675267039473758e-06,8.867575739012542653e-06,6.375760833383622620e-06,1.355494634706168613e-05,5.673567458190848055e-06,6.007821077166436477e-06,6.582439289304546181e-05,6.582439130433821446e-05,3.021954310517969134e-05,6.582439327276493816e-05,5.799930422312357626e-04,7.618357280352895757e-06,9.650308423734208494e-06,2.391000582793610000e-06,4.194791357804499368e-03,1.958272206129526639e-05,6.582439346451782886e-05,-3.941673062335113128e-06,5.066766346395296751e-06,5.857823691221987558e-06,6.582439080244033411e-05,1.017781306774566794e-05,1.320792359088127385e-05,6.582438991880684926e-05,5.799930422312357626e-04,7.474095849545469546e-06,8.294022136341861184e-06,6.582439328257088274e-05,6.582439042638147666e-05,6.372013547999192519e-06,6.372013547999192519e-06,-7.536153987595057591e-06,1.852873133406149258e-05,9.835366141524128913e-01,5.095002747818151918e-06,1.105083675274225884e-05,2.008710126748552941e-05,3.021954310518865634e-05,6.582439249261668043e-05
7.400845996683890088e-06,7.310675267039473758e-06,8.867575739012542653e-06,6.375760833383622620e-06,1.355494634706168613e-05,5.673567458190848055e-06,6.007821077166436477e-06,6.582439289304546181e-05,6.582439130433821446e-05,3.021954310517969134e-05,6.582439327276493816e-05,5.799930422312357626e-04,7.618357280352895757e-06,9.650308423734208494e-06,2.391000582793610000e-06,4.194791357804499368e-03,1.958272206129526639e-05,6.582439346451782886e-05,-3.941673062335113128e-06,5.066766346395296751e-06,5.857823691221987558e-06,6.582439080244033411e-05,1.017781306774566794e-05,1.320792359088127385e-05,6.582438991880684926e-05,5.799930422312357626e-04,7.474095849545469546e-06,8.294022136341861184e-06,6.582439328257088274e-05,6.582439042638147666e-05,6.372013547999192519e-06,6.372013547999192519e-06,-7.536153987595057591e-06,1.852873133406149258e-05,9.835366141524128913e-01,5.095002747818151918e-06,1.105083675274225884e-05,2.008710126748552941e-05,3.021954310518865634e-05,6.582439249261668043e-05
7.400845996683890088e-06,7.310675267039473758e-06,8.867575739012542653e-06,6.375760833383622620e-06,1.355494634706168613e-05,5.673567458190848055e-06,6.007821077166436477e-06,6.582439289304546181e-05,6.582439130433821446e-05,3.021954310517969134e-05,6.582439327276493816e-05,5.799930422312357626e-04,7.618357280352895757e-06,9.650308423734208494e-06,2.391000582793610000e-06,4.194791357804499368e-03,1.958272206129526639e-05,6.582439346451782886e-05,-3.941673062335113128e-06,5.066766346395296751e-06,5.857823691221987558e-06,6.582439080244033411e-05,1.017781306774566794e-05,1.320792359088127385e-05,6.582438991880684926e-05,5.799930422312357626e-04,7.474095849545469546e-06,8.294022136341861184e-06,6.582439328257088274e-05,6.582439042638147666e-05,6.372013547999192519e-06,6.372013547999192519e-06,-7.536153987595057591e-06,1.852873133406149258e-05,9.835366141524128913e-01,5.095002747818151918e-06,1.105083675274225884e-05,2.008710126748552941e-05,3.021954310518865634e-05,6.582439249261668043e-05
