2.765862133497098583e-04,3.954519563638256492e-04,1.583956234893748520e-04,3.252177796049329512e-03,2.130684724535413313e-02,3.954519563638254865e-04,2.028862402685949727e-04,1.319084956495352639e-03,3.954519563638256492e-04,3.954519563638254865e-04,2.038103090178031423e-04,3.179046224070258050e-04,3.134369823868312244e-04,3.954519563638255407e-04,0.000000000000000000e+00,2.038103091070177751e-04,2.646951353340671331e-01,2.038103090178030880e-04,3.542050943360902778e-04,0.000000000000000000e+00,2.152926296909863225e-04,1.949711525822584877e-04,3.124088541483542808e-04,2.765909285578106182e-04,2.508129250927752752e-04,3.954519563638254865e-04,5.404956504982236405e-04,1.055271910282040357e-02,3.954519563638255407e-04,1.811288343839464478e-04,3.954519563638256492e-04,3.252177796049329512e-03,3.954519563638254865e-04,1.678206783094434470e-04,7.760092834173215430e-04,3.017619668966751382e-04,3.632916607061537767e-02,2.038103090178031965e-04,2.508129250743667150e-04,1.616247644934457853e-04,3.954519563638254865e-04,3.124088541483541724e-04,3.981769701939502745e-04,2.116613673746206114e-04,3.729442459789399610e-04,2.463516724722123147e-04,4.877177241541844044e-04,5.920868511178901646e-04,1.598835202102198857e-04,2.862508504017082997e-04,4.237188669757289039e-04,3.136431172262853792e-04,1.577858965811233577e-04,2.508129250743668234e-04,3.954519563638254865e-04,3.954519563638255407e-04,0.000000000000000000e+00,3.954519563638256492e-04,3.440468345473511255e-04,3.954519563638255407e-04,2.636287322319682191e-04,0.000000000000000000e+00
5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
2.026028109108414012e-04,5.379808437187391570e-04,2.019219713577330520e-04,6.599950164381146976e-03,4.449418079975726251e-04,5.379808437187388317e-04,4.628695485768364931e-04,4.171201751884244134e-04,5.379808437187391570e-04,5.379808437187387233e-04,2.883072916903823136e-04,1.921395893525197466e-04,3.662362074432213817e-04,5.379808437187389401e-04,0.000000000000000000e+00,2.883072918166515344e-04,2.919548162883159434e-04,2.883072916903824763e-04,1.900944221517766701e-04,0.000000000000000000e+00,3.196796789374824741e-04,1.554767926611517635e-04,4.167146635987284257e-04,5.113371741336556831e-04,3.495224173997879156e-04,5.379808437187387233e-04,2.941858789648208253e-04,1.917138390506171650e-04,5.379808437187389401e-04,2.587879970250205009e-04,5.379808437187390486e-04,6.599950164381146976e-03,5.379808437187385065e-04,2.373673355209289038e-04,1.000156322592289128e-03,1.600120563521224436e-04,9.609208575134116056e-04,2.883072916903823679e-04,3.495224173753989504e-04,2.280929335108412977e-04,5.379808437187383980e-04,4.167146635987284257e-04,2.525212664562394142e-04,1.705169123015551336e-04,6.859449552147763810e-04,4.181143739834911228e-04,5.723677666406156318e-04,1.134550410003190265e-03,2.311792775831307198e-04,5.978362067983766272e-04,3.672855086220119802e-02,4.175370100928091268e-04,2.168867400318250007e-04,3.495224173753987335e-04,5.379808437187386149e-04,5.379808437187388317e-04,0.000000000000000000e+00,5.379808437187391570e-04,2.521823277979914337e-04,5.379808437187387233e-04,6.663328731317418778e-04,0.000000000000000000e+00
1.693949126880250216e-04,3.860299903627397605e-04,4.196776543782324009e-04,6.810394007995191528e-04,3.043832471289251553e-04,3.860299903627395436e-04,1.737327498636478289e-04,2.856690612924696945e-04,3.860299903627399231e-04,3.860299903627395978e-04,2.388123389144601930e-04,1.759547462842479706e-04,3.639160181254540898e-04,3.860299903627395978e-04,0.000000000000000000e+00,2.388123390191012067e-04,2.245591177542960492e-04,2.388123389144605182e-04,1.740684242250459485e-04,0.000000000000000000e+00,2.971903403203580681e-04,1.044750527520724691e-03,2.845369345889375455e-04,2.033936857193703737e-04,2.748453869836941827e-04,3.860299903627394352e-04,2.275664725885831311e-04,2.318721271631401983e-04,3.860299903627395978e-04,2.214981884942320088e-04,3.860299903627400857e-04,6.810394007995191528e-04,3.860299903627395978e-04,8.363343165617906621e-04,2.309893406877595726e-04,4.880149123394794566e-04,3.686914803680765179e-04,2.388123389144603827e-04,2.748453869681287800e-04,8.440586220734529318e-04,3.860299903627395978e-04,2.845369345889375455e-04,2.078638284743994065e-04,1.817612947641556592e-02,2.128883988356362281e-04,2.947926089195776218e-04,1.560775871538393189e-04,2.535912144043333226e-04,2.054293991375677789e-04,3.823072070010825321e-04,2.166470779334987804e-04,2.968182758243562646e-04,1.114803700811203922e-03,2.748453869681293221e-04,3.860299903627395978e-04,3.860299903627395978e-04,0.000000000000000000e+00,3.860299903627396521e-04,2.073025938287359959e-04,3.860299903627395978e-04,4.037331668472344658e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
3.925603304453495999e-04,3.678772283931999840e-04,1.936598957276802302e-04,6.000364719245257321e-03,4.177406590377741639e-04,3.678772283932001466e-04,1.992991500290266951e-04,2.763958343312590549e-04,3.678772283931997671e-04,3.678772283932001466e-04,2.150532780199985051e-04,2.779287289501778204e-04,1.905395414225409556e-04,3.678772283932002550e-04,0.000000000000000000e+00,2.150532781141691887e-04,6.672171879495227042e-04,2.150532780199986406e-04,2.879290741925189098e-04,0.000000000000000000e+00,3.054200925461235828e-04,2.733290293199038164e-04,2.748227197329401630e-04,3.499875474148798188e-04,2.524880572270839512e-04,3.678772283932000924e-04,7.699636040020487078e-04,1.080819889398752440e-02,3.678772283932002550e-04,1.970360331683970268e-04,3.678772283931996587e-04,6.000364719245257321e-03,3.678772283932000924e-04,1.792257411156207830e-04,6.782163692148508727e-02,3.041964482270749894e-04,9.142107347739716373e-04,2.150532780199986135e-04,2.524880572115116638e-04,1.720815751441645341e-04,3.678772283931999840e-04,2.748227197329401088e-04,5.613097497004420960e-04,1.718812022177136872e-04,6.054361176304214574e-04,2.390320111110768458e-04,5.732589304593041068e-04,1.005609635598886430e-03,1.802548303007042209e-04,2.319640629763625454e-04,5.320946713267625094e-04,2.778461920027866581e-04,1.601540424466959232e-04,2.524880572115117180e-04,3.678772283932000382e-04,3.678772283932002550e-04,0.000000000000000000e+00,3.678772283932000382e-04,4.863788932395573367e-04,3.678772283932003092e-04,1.551175635731339331e-04,0.000000000000000000e+00
5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
1.693949126880250216e-04,3.860299903627397605e-04,4.196776543782324009e-04,6.810394007995191528e-04,3.043832471289251553e-04,3.860299903627395436e-04,1.737327498636478289e-04,2.856690612924696945e-04,3.860299903627399231e-04,3.860299903627395978e-04,2.388123389144601930e-04,1.759547462842479706e-04,3.639160181254540898e-04,3.860299903627395978e-04,0.000000000000000000e+00,2.388123390191012067e-04,2.245591177542960492e-04,2.388123389144605182e-04,1.740684242250459485e-04,0.000000000000000000e+00,2.971903403203580681e-04,1.044750527520724691e-03,2.845369345889375455e-04,2.033936857193703737e-04,2.748453869836941827e-04,3.860299903627394352e-04,2.275664725885831311e-04,2.318721271631401983e-04,3.860299903627395978e-04,2.214981884942320088e-04,3.860299903627400857e-04,6.810394007995191528e-04,3.860299903627395978e-04,8.363343165617906621e-04,2.309893406877595726e-04,4.880149123394794566e-04,3.686914803680765179e-04,2.388123389144603827e-04,2.748453869681287800e-04,8.440586220734529318e-04,3.860299903627395978e-04,2.845369345889375455e-04,2.078638284743994065e-04,1.817612947641556592e-02,2.128883988356362281e-04,2.947926089195776218e-04,1.560775871538393189e-04,2.535912144043333226e-04,2.054293991375677789e-04,3.823072070010825321e-04,2.166470779334987804e-04,2.968182758243562646e-04,1.114803700811203922e-03,2.748453869681293221e-04,3.860299903627395978e-04,3.860299903627395978e-04,0.000000000000000000e+00,3.860299903627396521e-04,2.073025938287359959e-04,3.860299903627395978e-04,4.037331668472344658e-04,0.000000000000000000e+00
2.073328787699189337e-04,5.419889203523657996e-04,2.074685222969021659e-04,6.813152908762715523e-03,6.537434583666639929e-04,5.419889203523654744e-04,1.951473659465221698e-04,4.283707205535678417e-04,5.419889203523657996e-04,5.419889203523654744e-04,2.928859261235538755e-04,1.981613580227801260e-04,5.562078580411705274e-04,5.419889203523656912e-04,0.000000000000000000e+00,2.928859262518470306e-04,2.770354769781375841e-03,2.928859261235536586e-04,1.997141313000876973e-04,0.000000000000000000e+00,3.303946057955968137e-04,1.665345761604535230e-04,4.187346195401361318e-04,5.278619918251263891e-04,3.539564567423776403e-04,5.419889203523654744e-04,3.005978394703690817e-04,2.961869113390442005e-04,5.419889203523656912e-04,2.634410691651109223e-04,5.419889203523657996e-04,6.813152908762715523e-03,5.419889203523653659e-04,2.437371615516622668e-04,1.663892226110686096e-03,5.012669653922109366e-04,3.881858629138996292e-02,2.928859261235538212e-04,3.539564567179479091e-04,2.343101646764476605e-04,5.419889203523651491e-04,4.187346195401361860e-04,2.584137041070371952e-04,3.323153896929969663e-04,7.089933455866738541e-04,4.380806624544141123e-04,1.393649090314328992e-03,1.165691899116539417e-03,2.359114784626165843e-04,6.205782875643774685e-04,9.640998058997867371e-04,4.192600995860400106e-04,2.233822647113136296e-04,3.539564567179476922e-04,5.419889203523652575e-04,5.419889203523654744e-04,0.000000000000000000e+00,5.419889203523657996e-04,2.586460665758158407e-04,5.419889203523654744e-04,6.963981967605225708e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
1.427294807162631796e-01,5.922135994408888162e-04,2.236074579299481544e-04,1.216902880883983986e-03,2.507622287448301205e-04,5.922135994408889246e-04,2.041504900561992358e-04,4.562893188735397910e-04,5.922135994408888162e-04,5.922135994408889246e-04,3.155752550580529794e-04,2.120747724993266893e-04,2.055040234529147570e-04,5.922135994408889246e-04,0.000000000000000000e+00,3.155752551962657170e-04,3.219470282237239757e-04,3.155752550580532504e-04,2.101457884415093070e-04,0.000000000000000000e+00,2.411860827808781855e-04,1.721654469092372402e-04,5.001849778534984579e-04,2.467971458520221259e-04,3.834050938628151095e-04,5.922135994408888162e-04,3.367857166287085047e-04,5.590463860316201902e-04,5.922135994408890330e-04,2.828627382645269210e-04,5.922135994408884909e-04,1.216902880883983986e-03,5.922135994408889246e-04,2.563937069532311406e-04,3.311209424986187155e-04,1.830840830038976978e-04,2.618040507667911913e-04,3.155752550580531420e-04,3.834050938358575609e-04,2.471185740102354493e-04,5.922135994408889246e-04,5.001849778534983495e-04,2.857430011689850256e-04,1.863640296537286709e-04,1.717796576216023196e-03,9.831833072672347632e-04,1.882011672954317762e-04,3.650249540338573739e-04,2.522604851690010848e-04,2.138944535069312361e-04,2.802178637662014449e-04,4.610103236928906126e-04,2.371863946515219814e-04,3.834050938358573440e-04,5.922135994408889246e-04,5.922135994408890330e-04,0.000000000000000000e+00,5.922135994408888162e-04,2.759469030840014099e-04,5.922135994408889246e-04,2.083962197991486508e-04,0.000000000000000000e+00
1.783095615205227639e-04,4.277042831796486720e-04,1.872428251081905196e-04,8.051571309915620282e-04,4.382472703729472369e-04,4.277042831796487804e-04,3.287947513024704147e-04,3.331973422626567758e-04,4.277042831796486720e-04,4.277042831796486720e-04,2.498292072651573715e-04,1.787876339038786287e-04,2.065006305460070565e-02,4.277042831796486720e-04,0.000000000000000000e+00,2.498292073746195613e-04,2.493870058158939389e-04,2.498292072651574257e-04,1.761102486221970955e-04,0.000000000000000000e+00,2.529869442763647489e-04,1.445917616666790128e-04,3.212725441935300246e-04,2.863401842536934653e-04,2.934008100328159728e-04,4.277042831796487804e-04,2.458004323094688335e-04,2.377159765894159399e-04,4.277042831796485636e-04,2.288578877053631640e-04,4.277042831796485636e-04,8.051571309915620282e-04,4.277042831796485636e-04,2.107722508778687933e-04,2.503140427890762805e-04,3.261917781896063765e-04,6.049958461630514008e-04,2.498292072651574257e-04,2.934008100146693015e-04,2.025832827744189469e-04,4.277042831796485636e-04,3.212725441935296994e-04,2.188308612784335455e-04,3.458075689713930624e-04,4.384778276444522638e-04,4.271871718433454764e-04,3.930809320069015298e-04,2.753710927556285936e-04,2.093244022169081259e-04,4.179462208141749278e-04,4.173629464908070147e-04,3.197096444869649331e-04,1.890838646702045422e-04,2.934008100146693015e-04,4.277042831796485636e-04,4.277042831796485636e-04,0.000000000000000000e+00,4.277042831796485636e-04,2.160309358617106131e-04,4.277042831796486178e-04,4.546913626728183865e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
2.167753585554783283e-04,5.921195561299889571e-04,2.167804205083492190e-04,1.100540363022977676e-03,2.431142101571923250e-04,5.921195561299894992e-04,2.004238015597067132e-04,4.574471574121184280e-04,5.921195561299887403e-04,5.921195561299898245e-04,3.134234820970193802e-04,2.065268917174152205e-04,1.954427450814233609e-04,5.921195561299894992e-04,0.000000000000000000e+00,3.134234822342246230e-04,3.103690094832804356e-04,3.134234820970190549e-04,2.045748779180507669e-04,0.000000000000000000e+00,2.318396642149870082e-04,1.668149892577320116e-04,4.558898678924859179e-04,2.389747107890263572e-04,3.817618921143624646e-04,5.921195561299898245e-04,3.220474325698041425e-04,2.044957624523541955e-04,5.921195561299894992e-04,2.804616565517445816e-04,5.921195561299887403e-04,1.100540363022977676e-03,5.921195561299900413e-04,2.541269865613614938e-04,3.108936448862747179e-04,1.679765586675255903e-04,2.474851831788174713e-04,3.134234820970192175e-04,3.817618920873098315e-04,2.451222546411057431e-04,5.921195561299901497e-04,4.558898678924860805e-04,2.748609788219735957e-04,1.817310225614548460e-04,2.684281794910650491e-04,2.119578589709415523e-04,1.735255444188249659e-04,3.460716791921715670e-04,9.623401458872682390e-02,2.062387052619386657e-04,2.675514646308091286e-04,4.618011359816540161e-04,2.358211834285460246e-04,3.817618920873101025e-04,5.921195561299900413e-04,5.921195561299898245e-04,0.000000000000000000e+00,5.921195561299893908e-04,2.671248073386584768e-04,5.921195561299899329e-04,1.983065223966352898e-04,0.000000000000000000e+00
1.833567664498120351e-04,4.595757740438594346e-04,1.917887997036584380e-04,4.433207569673614477e-03,2.292031779534269009e-02,4.595757740438596514e-04,3.468855556188889071e-04,3.745944042039702198e-03,4.595757740438594346e-04,4.595757740438597598e-04,2.615418347233293113e-04,5.617943302464267850e-04,4.076341874129558486e-04,4.595757740438594346e-04,0.000000000000000000e+00,2.615418348379082848e-04,1.804014910110915935e-03,2.615418347233287692e-04,6.657767301704155347e-04,0.000000000000000000e+00,2.707506325996753829e-04,1.466417942589869300e-04,3.418498513405470222e-04,3.062045006807278592e-04,3.100663941968119204e-04,4.595757740438601393e-04,2.597538570079739096e-04,2.430516313570260547e-04,4.595757740438595430e-04,2.381717061171451089e-04,4.595757740438595430e-04,4.433207569673614477e-03,4.595757740438599767e-04,2.167024939982968720e-04,7.150404983936781188e-04,1.539818772880690418e-04,6.654382846555410760e-04,2.615418347233290403e-04,3.100663941768975118e-04,2.087138027001305589e-04,4.595757740438600309e-04,3.418498513405469679e-04,2.288376161124735576e-04,2.673274498913565740e-04,5.084046182211693051e-04,1.851286695766037234e-04,1.582004587557414533e-04,8.080122050146182257e-04,2.163737100965093269e-04,1.851169613556165675e-04,4.594484734813663067e-04,3.476060276323775385e-04,1.966924619464389663e-04,3.100663941768977286e-04,4.595757740438600851e-04,4.595757740438599225e-04,0.000000000000000000e+00,4.595757740438596514e-04,2.243692922371005730e-04,4.595757740438598683e-04,1.775612455983168196e-04,0.000000000000000000e+00
2.212879877184924422e-04,6.025528198461562552e-04,2.218026259057759135e-04,1.118109974274516475e-03,2.483349250323544375e-04,6.025528198461562552e-04,2.051059377209403078e-04,4.648627861776976722e-04,6.025528198461562552e-04,6.025528198461561468e-04,1.912871629581558708e-01,2.112902836773234306e-04,2.000732700437002852e-04,6.025528198461563636e-04,0.000000000000000000e+00,3.199253554495608276e-04,3.161494464450838619e-04,3.199253553095192035e-04,2.091870908378240263e-04,0.000000000000000000e+00,2.371621846737429764e-04,1.704541104230590748e-04,4.632581965156907394e-04,2.444178616823129875e-04,3.892258924868891761e-04,6.025528198461558215e-04,3.281348897341842771e-04,2.092282374764349432e-04,6.025528198461562552e-04,2.865013443102079355e-04,6.025528198461560384e-04,1.118109974274516475e-03,6.025528198461559300e-04,2.595188448877184129e-04,3.170211899733889208e-04,1.718235429468546694e-04,2.525929992747409127e-04,3.199253553095190951e-04,3.892258924594253051e-04,2.503121981149549814e-04,6.025528198461557131e-04,4.632581965156907936e-04,2.804612274638418942e-04,1.859550875477847948e-04,2.740322897476625032e-04,2.166243142991376919e-04,1.775239905716994421e-04,3.528496071821353225e-04,2.552289951864212029e-04,2.110078518000500173e-04,2.733202633999209799e-04,4.693383505505005450e-04,2.405096598193756478e-04,3.892258924594258472e-04,6.025528198461559300e-04,6.025528198461561468e-04,0.000000000000000000e+00,6.025528198461563636e-04,2.725237003317111271e-04,6.025528198461561468e-04,2.028317506147692031e-04,0.000000000000000000e+00
1.972489934288427886e-04,5.240966564839113313e-04,1.994537872362848302e-04,1.053401918843760660e-03,3.885519573762580238e-04,5.240966564839113313e-04,3.097650525343905933e-02,4.112881399549102334e-04,5.240966564839112229e-04,5.240966564839111145e-04,2.834501491416714300e-04,1.914427235612181579e-04,3.295773685055556658e-04,5.240966564839113313e-04,0.000000000000000000e+00,2.834501492658183250e-04,2.830974224322756866e-04,2.834501491416716468e-04,1.912699517273172231e-04,0.000000000000000000e+00,2.154150619118389606e-04,1.545453679870460186e-04,3.996246457998675833e-04,2.225129685416303744e-04,3.424470283349707726e-04,5.240966564839113313e-04,2.901890048352188641e-04,2.691490062373732423e-04,5.240966564839114397e-04,2.550055289136713126e-04,5.240966564839114397e-04,1.053401918843760660e-03,5.240966564839111145e-04,2.306250070065244925e-04,2.913477716477771030e-04,4.168333089746605524e-04,2.341140055370686895e-04,2.834501491416717553e-04,3.424470283113667697e-04,2.223787682848769789e-04,5.240966564839111145e-04,3.996246457998676917e-04,2.496722601392149018e-04,1.688883303480004329e-04,2.514505818302782518e-04,1.958243973862488672e-04,1.631207475740806257e-04,9.548259004977506601e-04,2.284119904654540985e-04,1.923214926232067845e-04,5.296184337193125639e-04,4.051930456364917998e-04,2.121056185487311182e-04,3.424470283113666613e-04,5.240966564839111145e-04,5.240966564839112229e-04,0.000000000000000000e+00,5.240966564839114397e-04,1.619408486724492439e-03,5.240966564839114397e-04,1.848082262996509576e-04,0.000000000000000000e+00
