9.725900366902351379e-03,6.595393642783164978e-03,5.531509220600128174e-02,3.282824903726577759e-02,3.076836764812469482e-01,1.036330312490463257e-01,1.094791889190673828e-01,3.927507624030113220e-02,1.037464290857315063e-01,6.088112015277147293e-03,9.467830508947372437e-02,1.080304756760597229e-02,6.221043318510055542e-02,1.126280240714550018e-02,8.605821058154106140e-03,1.074486132711172104e-02,1.138143613934516907e-02,9.614609181880950928e-03,8.207459002733230591e-02,8.970484137535095215e-03,2.313409745693206787e-01,6.567661464214324951e-02,3.564448654651641846e-02,6.284082680940628052e-02,8.322095498442649841e-03,6.626927759498357773e-03,1.064243540167808533e-02,7.764509916305541992e-01,7.808300200849771500e-03,5.787865724414587021e-03,1.038480177521705627e-01,3.300134837627410889e-02,6.571386940777301788e-03,1.109543628990650177e-02,8.863509632647037506e-03,2.198607921600341797e-01,1.165487915277481079e-01,9.632036089897155762e-03,6.652498617768287659e-03,1.292645186185836792e-02,8.462637662887573242e-03,1.036640405654907227e-01,1.012064423412084579e-02,8.934590965509414673e-02,1.358432881534099579e-02,1.126675456762313843e-01,8.736845850944519043e-02,2.621701918542385101e-02,7.208379916846752167e-03,1.487903147935867310e-01,3.264247998595237732e-02,3.300932794809341431e-02,5.150976777076721191e-02,9.158114902675151825e-03,6.352462805807590485e-03,6.393291987478733063e-03,1.037435531616210938e-01,7.599591277539730072e-03,1.472302246838808060e-02,6.727667525410652161e-03,3.175019845366477966e-02,9.864998050034046173e-03
8.266928605735301971e-03,6.749696098268032074e-03,3.417173027992248535e-02,2.519749477505683899e-02,3.413232043385505676e-02,1.033940762281417847e-01,2.245048061013221741e-02,3.349320963025093079e-02,1.034433618187904358e-01,6.718763150274753571e-03,1.473839674144983292e-02,9.017717093229293823e-03,3.337597846984863281e-02,9.295360185205936432e-03,8.586214855313301086e-03,1.017672941088676453e-02,1.054654084146022797e-02,6.523348391056060791e-03,1.501979865133762360e-02,8.093900978565216064e-03,3.653605282306671143e-02,1.888982392847537994e-02,2.953722514212131500e-02,3.068054094910621643e-02,7.941068150103092194e-03,6.956845521926879883e-03,1.726909168064594269e-02,7.478380203247070312e-01,7.230886258184909821e-03,7.647434249520301819e-03,1.035268455743789673e-01,2.522352710366249084e-02,6.930897012352943420e-03,8.549077436327934265e-03,1.653419807553291321e-02,1.916991919279098511e-02,2.121713757514953613e-02,8.863765746355056763e-03,6.987033411860466003e-03,9.519467130303382874e-03,8.431499823927879333e-03,1.033831089735031128e-01,7.391904480755329132e-03,2.753669582307338715e-02,1.295655407011508942e-02,3.125375881791114807e-02,1.656181178987026215e-02,8.649926632642745972e-03,8.210369385778903961e-03,1.826136372983455658e-02,1.867703720927238464e-02,2.827731519937515259e-02,1.034681871533393860e-02,6.772558204829692841e-03,6.842168979346752167e-03,6.845734082162380219e-03,1.034623682498931885e-01,7.577645592391490936e-03,9.998025372624397278e-03,6.715351715683937073e-03,1.332631614059209824e-02,6.972982548177242279e-03
4.034452736377716064e-01,4.021174609661102295e-01,4.030989408493041992e-01,4.184359014034271240e-01,4.025513231754302979e-01,5.000000000000000000e-01,4.023635685443878174e-01,4.286486804485321045e-01,5.000000000000000000e-01,4.019963443279266357e-01,4.018758833408355713e-01,4.019796550273895264e-01,4.025513231754302979e-01,4.043734669685363770e-01,4.035740196704864502e-01,4.051449894905090332e-01,4.055599570274353027e-01,4.025218188762664795e-01,4.015502929687500000e-01,4.027685225009918213e-01,4.037203192710876465e-01,4.021785855293273926e-01,4.244157075881958008e-01,4.025513231754302979e-01,4.027685225009918213e-01,4.022195935249328613e-01,4.028243422508239746e-01,4.046108424663543701e-01,4.027685225009918213e-01,4.014226794242858887e-01,5.000000000000000000e-01,4.184359014034271240e-01,4.022195935249328613e-01,4.019796550273895264e-01,4.015165269374847412e-01,4.028710126876831055e-01,4.018360972404479980e-01,4.044418632984161377e-01,4.022195935249328613e-01,4.034452736377716064e-01,4.035664796829223633e-01,5.000000000000000000e-01,4.027685225009918213e-01,4.037203192710876465e-01,4.025253057479858398e-01,4.025513231754302979e-01,4.018267095088958740e-01,4.015165269374847412e-01,4.014226794242858887e-01,4.021215140819549561e-01,4.020130336284637451e-01,4.254568219184875488e-01,4.044418632984161377e-01,4.020334482192993164e-01,4.020453095436096191e-01,4.020453095436096191e-01,5.000000000000000000e-01,4.029002785682678223e-01,4.034452736377716064e-01,4.022766351699829102e-01,4.018267095088958740e-01,4.027685225009918213e-01
8.165812119841575623e-03,6.369578652083873749e-03,4.312557727098464966e-02,2.517080493271350861e-02,4.393796995282173157e-02,1.027345657348632812e-01,2.479945495724678040e-02,3.608291596174240112e-02,1.027690023183822632e-01,6.168833002448081970e-03,5.937089212238788605e-03,9.033549576997756958e-03,2.526299655437469482e-02,8.192569948732852936e-03,8.107540197670459747e-03,9.619117714464664459e-03,1.005111262202262878e-02,2.110647782683372498e-02,7.399178110063076019e-03,8.065029978752136230e-03,3.330432623624801636e-02,2.175814285874366760e-02,3.008383326232433319e-02,2.730182558298110962e-02,7.771464530378580093e-03,6.469091400504112244e-03,6.043506786227226257e-03,3.198639303445816040e-02,6.810097955167293549e-03,5.950318649411201477e-03,1.027388572692871094e-01,2.508947439491748810e-02,6.411400157958269119e-03,8.451590314507484436e-03,6.108577828854322433e-03,2.497158199548721313e-02,1.262161508202552795e-02,9.325681254267692566e-03,6.401878315955400467e-03,1.269341353327035904e-02,7.845534011721611023e-03,1.027286127209663391e-01,7.545357570052146912e-03,7.002024054527282715e-01,1.613497175276279449e-02,3.910810500383377075e-02,9.117216803133487701e-03,1.039464212954044342e-02,7.110590115189552307e-03,1.079719234257936478e-02,1.659702695906162262e-02,2.844897657632827759e-02,1.261031813919544220e-02,6.292262114584445953e-03,6.179844494909048080e-03,6.279094144701957703e-03,1.027822345495223999e-01,7.143395952880382538e-03,7.618607021868228912e-03,6.358117796480655670e-03,1.475266925990581512e-02,7.320818025618791580e-03
5.199771374464035034e-03,4.349257797002792358e-03,2.111017704010009766e-02,2.322154678404331207e-02,7.222031950950622559e-01,1.012169495224952698e-01,2.052648738026618958e-02,3.908506035804748535e-02,1.011703833937644958e-01,4.267590586096048355e-03,5.161356180906295776e-03,1.263408921658992767e-02,2.618272975087165833e-02,6.916783750057220459e-03,6.137303542345762253e-03,7.837604731321334839e-03,8.320048451423645020e-03,5.233926698565483093e-03,5.197351332753896713e-03,4.792312625795602798e-03,2.662540972232818604e-02,6.222129333764314651e-03,2.822724543511867523e-02,2.154154516756534576e-02,4.950525704771280289e-03,4.499311093240976334e-03,4.764038603752851486e-03,3.007433004677295685e-02,5.154497921466827393e-03,3.966242074966430664e-03,1.011869087815284729e-01,2.325585484504699707e-02,4.509089514613151550e-03,4.318119026720523834e-03,3.090157872065901756e-03,1.177314668893814087e-02,1.222215127199888229e-02,6.930473726242780685e-03,4.484403412789106369e-03,7.885741069912910461e-03,5.998442415148019791e-03,1.011895388364791870e-01,4.644377157092094421e-03,3.557639941573143005e-02,6.168789695948362350e-03,2.200384624302387238e-02,7.537027820944786072e-03,6.588334217667579651e-03,4.325506743043661118e-03,1.060708146542310715e-02,1.487648859620094299e-02,2.614915929734706879e-02,1.109445840120315552e-02,3.898289985954761505e-03,4.273214377462863922e-03,4.325872287154197693e-03,1.012130305171012878e-01,5.247680470347404480e-03,5.421885289251804352e-03,4.471067339181900024e-03,7.997559383511543274e-03,4.613601602613925934e-03
4.034262299537658691e-01,4.021095335483551025e-01,4.030494987964630127e-01,4.183807671070098877e-01,4.025071263313293457e-01,5.000000000000000000e-01,4.023199677467346191e-01,4.285662174224853516e-01,5.000000000000000000e-01,4.019888341426849365e-01,4.018649160861968994e-01,4.019396603107452393e-01,4.025071263313293457e-01,4.043570160865783691e-01,4.035625457763671875e-01,4.051295518875122070e-01,4.055446684360504150e-01,4.025074839591979980e-01,4.015242457389831543e-01,4.027600288391113281e-01,4.036652445793151855e-01,4.021539092063903809e-01,4.243546724319458008e-01,4.025071263313293457e-01,4.027600288391113281e-01,4.022111594676971436e-01,4.028141796588897705e-01,4.045475423336029053e-01,4.027600288391113281e-01,4.014141559600830078e-01,5.000000000000000000e-01,4.183807671070098877e-01,4.022111594676971436e-01,4.019396603107452393e-01,4.014953076839447021e-01,4.028131961822509766e-01,4.017972648143768311e-01,4.044248759746551514e-01,4.022111594676971436e-01,4.034262299537658691e-01,4.035543799400329590e-01,5.000000000000000000e-01,4.027600288391113281e-01,4.036652445793151855e-01,4.024741351604461670e-01,4.025071263313293457e-01,4.017861783504486084e-01,4.014953076839447021e-01,4.014141559600830078e-01,4.020760655403137207e-01,4.019721150398254395e-01,4.253722727298736572e-01,4.044248759746551514e-01,4.020192027091979980e-01,4.020376801490783691e-01,4.020376801490783691e-01,5.000000000000000000e-01,4.028899967670440674e-01,4.034262299537658691e-01,4.022681117057800293e-01,4.017861783504486084e-01,4.027600288391113281e-01
1.821876317262649536e-02,1.219313405454158783e-02,2.474594712257385254e-01,3.879631683230400085e-02,2.250895090401172638e-02,1.063817813992500305e-01,2.866144478321075439e-02,4.254926741123199463e-02,1.064507067203521729e-01,1.206668186932802200e-02,1.316964253783226013e-02,1.320745237171649933e-02,2.270368039608001709e-01,1.502428576350212097e-02,1.467992365360260010e-02,1.689717732369899750e-02,1.744322106242179871e-02,1.296371500939130783e-02,1.930761337280273438e-02,1.723890006542205811e-02,3.691308200359344482e-02,4.650567099452018738e-02,3.891296312212944031e-02,2.492964714765548706e-01,1.388907618820667267e-02,1.227377913892269135e-02,9.565239399671554565e-02,7.573652267456054688e-01,1.296156831085681915e-02,1.026370190083980560e-02,1.067563146352767944e-01,3.872284665703773499e-02,1.202687155455350876e-02,1.399691216647624969e-02,2.029970437288284302e-01,1.975950971245765686e-02,2.157861366868019104e-02,1.547812763601541519e-02,1.228561624884605408e-02,1.342414319515228271e-02,1.435105688869953156e-02,1.064338088035583496e-01,1.756132394075393677e-02,2.796286717057228088e-02,4.300689324736595154e-02,3.000917285680770874e-02,1.759216189384460449e-02,1.409085933119058609e-02,1.101709250360727310e-02,1.763666979968547821e-02,4.843506217002868652e-02,4.137049615383148193e-02,1.404923759400844574e-02,1.443627476692199707e-02,1.187836565077304840e-02,1.188240014016628265e-02,1.064595803618431091e-01,1.352471113204956055e-02,2.031578868627548218e-02,1.223463192582130432e-02,3.065474331378936768e-02,1.499728206545114517e-02
8.264928124845027924e-03,6.749088875949382782e-03,3.420645371079444885e-02,2.519882656633853912e-02,3.416369110345840454e-02,1.033940762281417847e-01,2.247612550854682922e-02,3.350001946091651917e-02,1.034433618187904358e-01,6.718203891068696976e-03,1.473717391490936279e-02,9.019745513796806335e-03,3.340734913945198059e-02,9.293198585510253906e-03,8.585397154092788696e-03,1.017563510686159134e-02,1.054547540843486786e-02,6.521764211356639862e-03,1.502040959894657135e-02,8.093358948826789856e-03,3.657326102256774902e-02,1.888984069228172302e-02,2.952787280082702637e-02,3.071191161870956421e-02,7.940526120364665985e-03,6.956229452043771744e-03,1.726835593581199646e-02,7.478768229484558105e-01,7.230344228446483612e-03,7.646444719284772873e-03,1.035268455743789673e-01,2.522485889494419098e-02,6.930280942469835281e-03,8.551104925572872162e-03,1.653441041707992554e-02,1.917805336415767670e-02,2.122905477881431580e-02,8.861619979143142700e-03,6.986417341977357864e-03,9.517466649413108826e-03,8.430633693933486938e-03,1.033831089735031128e-01,7.391362451016902924e-03,2.757390402257442474e-02,1.295984257012605667e-02,3.128512948751449585e-02,1.656580716371536255e-02,8.650138974189758301e-03,8.209379389882087708e-03,1.826500892639160156e-02,1.869262941181659698e-02,2.827344089746475220e-02,1.034467108547687531e-02,6.771394051611423492e-03,6.841597612947225571e-03,6.845162715762853622e-03,1.034623682498931885e-01,7.576855830848217010e-03,9.996025823056697845e-03,6.714697927236557007e-03,1.333031058311462402e-02,6.972440052777528763e-03
2.810551598668098450e-02,1.302054896950721741e-02,5.641625449061393738e-02,4.808943718671798706e-02,4.237171411514282227e-01,1.102440357208251953e-01,6.375852823257446289e-01,5.936901271343231201e-02,1.100255921483039856e-01,1.228873617947101593e-02,1.592089608311653137e-02,2.842253632843494415e-02,3.043960928916931152e-01,1.780094206333160400e-02,1.515138894319534302e-02,1.751423068344593048e-02,1.842619664967060089e-02,2.893140539526939392e-02,2.429242059588432312e-02,2.267944812774658203e-02,8.241099119186401367e-02,4.401654005050659180e-02,4.296560212969779968e-02,2.187336385250091553e-01,1.463500037789344788e-02,1.309921778738498688e-02,1.504209823906421661e-02,8.006258308887481689e-02,1.407001912593841553e-02,1.138743199408054352e-02,1.098959520459175110e-01,4.808792099356651306e-02,1.303492859005928040e-02,3.305734694004058838e-02,1.696796156466007233e-02,5.967804417014122009e-02,1.014521047472953796e-01,1.526116766035556793e-02,1.292707398533821106e-02,8.257696777582168579e-02,1.494147535413503647e-02,1.099877804517745972e-01,2.902888879179954529e-02,4.939976632595062256e-01,3.717137873172760010e-02,8.904464542865753174e-02,5.888175964355468750e-02,2.308279275894165039e-01,1.539552956819534302e-02,9.029436111450195312e-02,5.736487358808517456e-02,5.138970911502838135e-02,1.236606910824775696e-01,2.104261890053749084e-02,1.265830919146537781e-02,1.270384900271892548e-02,1.100979894399642944e-01,1.412963774055242538e-02,2.289923653006553650e-02,1.337708812206983566e-02,2.790967524051666260e-01,2.510042116045951843e-02
1.765118539333343506e-02,1.108549721539020538e-02,1.991589367389678955e-02,3.779181465506553650e-02,2.179962582886219025e-02,1.034349799156188965e-01,2.226132713258266449e-02,4.497177526354789734e-02,1.035825386643409729e-01,1.065038517117500305e-02,1.663073524832725525e-02,1.502846833318471909e-02,2.245785295963287354e-02,1.688926517963409424e-01,1.406759396195411682e-02,1.683931797742843628e-02,1.758201420307159424e-02,1.314577739685773849e-02,1.773590743541717529e-01,1.443716697394847870e-02,2.730251476168632507e-02,1.290158648043870926e-02,1.048903912305831909e-01,1.862231642007827759e-02,1.253172010183334351e-02,1.099739223718643188e-02,1.106422673910856247e-02,2.296752296388149261e-02,1.277879439294338226e-02,1.167362183332443237e-02,1.037969589233398438e-01,3.764550760388374329e-02,1.094224862754344940e-02,1.984285749495029449e-02,1.180826593190431595e-02,2.363643422722816467e-02,6.989858150482177734e-01,1.937142573297023773e-02,1.121254824101924896e-02,1.624095439910888672e-02,1.383967138826847076e-02,1.036490425467491150e-01,1.430744118988513947e-02,2.003629505634307861e-02,1.997741498053073883e-02,1.999703496694564819e-01,2.767614424228668213e-01,1.235240604728460312e-02,1.239289902150630951e-02,2.252505347132682800e-02,1.818425580859184265e-02,4.464714229106903076e-02,1.742710173130035400e-02,1.694751828908920288e-01,1.063613407313823700e-02,1.086335629224777222e-02,1.036966964602470398e-01,1.266467105597257614e-02,1.805143244564533234e-02,1.140382699668407440e-02,1.657418161630630493e-02,1.407434511929750443e-02
5.474802106618881226e-03,3.490307601168751717e-03,1.685720868408679962e-02,2.432307973504066467e-02,1.500850263983011246e-02,1.001952216029167175e-01,1.370422076433897018e-02,3.262133151292800903e-02,1.001835912466049194e-01,3.371373517438769341e-03,3.067462472245097160e-03,6.691314280033111572e-03,1.755859330296516418e-02,6.434802897274494171e-03,5.436079110950231552e-03,7.375116460025310516e-03,7.871784269809722900e-03,4.039039369672536850e-03,3.841742873191833496e-03,4.745305050164461136e-03,1.871807873249053955e-02,3.980694338679313660e-03,2.827823348343372345e-02,1.514955516904592514e-02,4.357581492513418198e-03,3.633219748735427856e-03,4.379282705485820770e-03,1.978978514671325684e-02,4.401702433824539185e-03,2.631495939567685127e-03,1.001905947923660278e-01,2.432342618703842163e-02,3.628238337114453316e-03,7.001104298979043961e-03,3.866955637931823730e-03,1.214910391718149185e-02,1.072008069604635239e-02,6.631497293710708618e-03,3.642530413344502449e-03,5.561345256865024567e-03,5.354689434170722961e-03,1.001918464899063110e-01,4.550367128103971481e-03,1.738759502768516541e-02,9.111185558140277863e-03,1.446763984858989716e-02,8.033294230699539185e-03,3.216821933165192604e-03,2.721955534070730209e-03,8.490418083965778351e-03,7.283267378807067871e-01,2.826871164143085480e-02,6.386267021298408508e-03,3.476012032479047775e-03,3.394224215298891068e-03,3.419722197577357292e-03,1.001927107572555542e-01,4.508952144533395767e-03,5.479794926941394806e-03,3.673585830256342888e-03,8.260308764874935150e-03,4.467331804335117340e-03
4.240577220916748047e-01,1.187334395945072174e-02,2.372402325272560120e-02,3.400887176394462585e-02,9.602203965187072754e-03,1.052308902144432068e-01,3.450299426913261414e-02,4.501553624868392944e-02,1.052753254771232605e-01,1.209744531661272049e-02,1.172099076211452484e-02,2.521580830216407776e-02,3.553102910518646240e-02,1.799888536334037781e-02,1.465579308569431305e-02,1.716161333024501801e-02,1.805767044425010681e-02,1.986167766153812408e-02,1.874201558530330658e-02,1.653773896396160126e-02,2.157593704760074615e-02,1.413575932383537292e-02,4.173463582992553711e-02,1.469741668552160263e-02,1.354536879807710648e-02,1.246997714042663574e-02,1.390477456152439117e-02,1.838849484920501709e-02,1.598444953560829163e-02,1.262650266289710999e-02,1.054188013076782227e-01,3.407588228583335876e-02,1.230316236615180969e-02,2.003629505634307861e-02,1.605046913027763367e-02,1.921483315527439117e-02,1.556514482945203781e-02,1.884229294955730438e-02,1.259538624435663223e-02,2.107712626457214355e-02,1.478736102581024170e-02,1.051637977361679077e-01,1.859648153185844421e-02,1.918795146048069000e-02,2.824520505964756012e-02,2.976379543542861938e-02,1.518267672508955002e-02,1.520892791450023651e-02,1.973981037735939026e-02,1.972894370555877686e-02,3.048001416027545929e-02,4.504783451557159424e-02,1.579844206571578979e-02,2.044500410556793213e-02,1.188299711793661118e-02,1.222216617316007614e-02,1.052781119942665100e-01,1.361572183668613434e-02,1.997681893408298492e-02,1.224591955542564392e-02,3.117089532315731049e-02,1.818006113171577454e-02
4.034455716609954834e-01,4.021191596984863281e-01,4.030833840370178223e-01,4.184419214725494385e-01,4.025379717350006104e-01,5.000000000000000000e-01,4.023514389991760254e-01,4.286363422870635986e-01,5.000000000000000000e-01,4.019980132579803467e-01,4.018764793872833252e-01,4.019715189933776855e-01,4.025379717350006104e-01,4.043764472007751465e-01,4.035766720771789551e-01,4.051482975482940674e-01,4.055636525154113770e-01,4.025223553180694580e-01,4.015443027019500732e-01,4.027716219425201416e-01,4.037021696567535400e-01,4.021733403205871582e-01,4.244209527969360352e-01,4.025379717350006104e-01,4.027716219425201416e-01,4.022212922573089600e-01,4.028263688087463379e-01,4.045893847942352295e-01,4.027716219425201416e-01,4.014233052730560303e-01,5.000000000000000000e-01,4.184419214725494385e-01,4.022212922573089600e-01,4.019715189933776855e-01,4.015116691589355469e-01,4.028597474098205566e-01,4.018270671367645264e-01,4.044446647167205811e-01,4.022212922573089600e-01,4.034455716609954834e-01,4.035688936710357666e-01,5.000000000000000000e-01,4.027716219425201416e-01,4.037021696567535400e-01,4.025153517723083496e-01,4.025379717350006104e-01,4.018187522888183594e-01,4.015116691589355469e-01,4.014233052730560303e-01,4.021126031875610352e-01,4.020029604434967041e-01,4.254320263862609863e-01,4.044446647167205811e-01,4.020328819751739502e-01,4.020470082759857178e-01,4.020470082759857178e-01,5.000000000000000000e-01,4.029023945331573486e-01,4.034455716609954834e-01,4.022784233093261719e-01,4.018187522888183594e-01,4.027716219425201416e-01
5.648606456816196442e-03,4.269181285053491592e-03,2.634977921843528748e-02,2.297503687441349030e-02,2.532975934445858002e-02,1.013830751180648804e-01,1.709856837987899780e-02,3.115263022482395172e-02,1.014065593481063843e-01,4.186321049928665161e-03,8.524400182068347931e-03,5.448229610919952393e-03,2.484089508652687073e-02,6.695919204503297806e-03,5.995806306600570679e-03,7.641689851880073547e-03,8.060319349169731140e-03,4.299982450902462006e-03,8.591680787503719330e-03,5.326054524630308151e-03,2.887029200792312622e-02,1.126142032444477081e-02,2.716020494699478149e-02,2.312912419438362122e-02,5.248865112662315369e-03,4.420792683959007263e-03,1.050792075693607330e-02,7.697114348411560059e-01,4.895972087979316711e-03,4.301407374441623688e-03,1.014464646577835083e-01,2.298767492175102234e-02,4.407879896461963654e-03,5.200145766139030457e-03,9.502542205154895782e-03,1.248332019895315170e-02,1.398436166346073151e-02,6.526001729071140289e-03,4.435828886926174164e-03,6.289688870310783386e-03,5.891802255064249039e-03,1.013778597116470337e-01,4.975114017724990845e-03,2.355542220175266266e-02,8.007416501641273499e-03,2.348900958895683289e-02,9.956579655408859253e-03,4.927004221826791763e-03,4.599798005074262619e-03,1.105935219675302505e-02,1.308100949972867966e-02,2.601577714085578918e-02,7.273392751812934875e-03,4.180361051112413406e-03,4.272133577615022659e-03,4.273910075426101685e-03,1.014156341552734375e-01,5.109398160129785538e-03,6.541306152939796448e-03,4.337881226092576981e-03,8.037494495511054993e-03,4.770349245518445969e-03
4.034354388713836670e-01,4.021162092685699463e-01,4.030720889568328857e-01,4.184141755104064941e-01,4.025264680385589600e-01,5.000000000000000000e-01,4.023379385471343994e-01,4.286259412765502930e-01,5.000000000000000000e-01,4.019951522350311279e-01,4.018702805042266846e-01,4.019528627395629883e-01,4.025264680385589600e-01,4.043650329113006592e-01,4.035722613334655762e-01,4.051422476768493652e-01,4.055578410625457764e-01,4.025143384933471680e-01,4.015336930751800537e-01,4.027674198150634766e-01,4.036915004253387451e-01,4.021639823913574219e-01,4.243859946727752686e-01,4.025264680385589600e-01,4.027674198150634766e-01,4.022180736064910889e-01,4.028224945068359375e-01,4.045785367488861084e-01,4.027674198150634766e-01,4.014182984828948975e-01,5.000000000000000000e-01,4.184141755104064941e-01,4.022180736064910889e-01,4.019528627395629883e-01,4.015035629272460938e-01,4.028317034244537354e-01,4.018111526966094971e-01,4.044331610202789307e-01,4.022180736064910889e-01,4.034354388713836670e-01,4.035642743110656738e-01,5.000000000000000000e-01,4.027674198150634766e-01,4.036915004253387451e-01,4.024906456470489502e-01,4.025264680385589600e-01,4.017990827560424805e-01,4.015035629272460938e-01,4.014182984828948975e-01,4.020905792713165283e-01,4.019873142242431641e-01,4.254131317138671875e-01,4.044331610202789307e-01,4.020258784294128418e-01,4.020441472530364990e-01,4.020441472530364990e-01,5.000000000000000000e-01,4.028985500335693359e-01,4.034354388713836670e-01,4.022752046585083008e-01,4.017990827560424805e-01,4.027674198150634766e-01
4.421517252922058105e-03,3.283048514276742935e-03,1.957475952804088593e-02,2.259853109717369080e-02,7.456563711166381836e-01,1.004351377487182617e-01,1.687174290418624878e-02,3.462985157966613770e-02,1.004158854484558105e-01,3.167453221976757050e-03,3.445979207754135132e-03,7.886577397584915161e-03,2.114130929112434387e-02,5.791572388261556625e-03,5.024884361773729324e-03,6.769381463527679443e-03,7.252274081110954285e-03,3.860513912513852119e-03,3.398727858439087868e-03,3.948802128434181213e-03,2.357369847595691681e-02,4.256009589880704880e-03,2.703412994742393494e-02,1.853371597826480865e-02,4.015909973531961441e-03,3.406472504138946533e-03,3.916939720511436462e-03,2.666094154119491577e-02,4.104136489331722260e-03,2.609280170872807503e-03,1.004227101802825928e-01,2.261221408843994141e-02,3.410778939723968506e-03,3.576109418645501137e-03,2.380190417170524597e-03,9.107833728194236755e-03,9.575976058840751648e-03,5.848761647939682007e-03,3.399915527552366257e-03,5.668632220476865768e-03,4.931265022605657578e-03,1.004237979650497437e-01,3.887212835252285004e-03,2.880996465682983398e-02,5.046895705163478851e-03,1.878080517053604126e-02,5.461336579173803329e-03,4.028794355690479279e-03,2.775732427835464478e-03,7.139586377888917923e-03,1.179080549627542496e-02,2.548586577177047729e-02,7.912932895123958588e-03,2.987924031913280487e-03,3.198292106389999390e-03,3.221455495804548264e-03,1.004335135221481323e-01,4.181732423603534698e-03,4.514822270721197128e-03,3.436912316828966141e-03,5.691456142812967300e-03,3.874551737681031227e-03
2.054660022258758545e-02,1.959730498492717743e-02,2.265515737235546112e-02,3.575521707534790039e-02,5.307437852025032043e-02,1.103481724858283997e-01,2.391039952635765076e-02,5.316622555255889893e-02,1.107167974114418030e-01,1.940543204545974731e-02,4.436820745468139648e-01,2.473843656480312347e-02,1.778012327849864960e-02,2.659130468964576721e-02,2.274245396256446838e-02,2.529045566916465759e-02,2.524435520172119141e-02,1.670741289854049683e-02,4.688607156276702881e-02,1.777510717511177063e-02,7.389489561319351196e-02,3.692838549613952637e-02,5.019503086805343628e-02,2.876527234911918640e-02,1.701290905475616455e-02,1.982325874269008636e-02,1.817178353667259216e-02,7.212268561124801636e-02,1.757283508777618408e-02,2.200579643249511719e-02,1.104564890265464783e-01,3.584307432174682617e-02,1.989950984716415405e-02,1.409365050494670868e-02,1.544755697250366211e-02,6.909492611885070801e-02,3.002405166625976562e-02,2.595456317067146301e-02,1.984269730746746063e-02,2.191153168678283691e-02,2.215595170855522156e-02,1.105538010597229004e-01,1.668422296643257141e-02,1.816127076745033264e-02,1.672524586319923401e-02,4.649257659912109375e-02,4.382656142115592957e-02,1.835077442228794098e-02,2.364535629749298096e-02,5.767638981342315674e-02,1.876188069581985474e-02,4.650715738534927368e-02,3.421000018715858459e-02,1.824756339192390442e-02,1.961893029510974884e-02,2.004328556358814240e-02,1.103062927722930908e-01,2.081025391817092896e-02,2.305130101740360260e-02,1.908424124121665955e-02,1.424953714013099670e-02,1.672643423080444336e-02
6.325850263237953186e-03,3.780391998589038849e-03,1.972286216914653778e-02,2.367249689996242523e-02,2.304048277437686920e-02,1.006838977336883545e-01,7.040683627128601074e-01,3.164421766996383667e-02,1.006750017404556274e-01,3.789043985307216644e-03,3.715919330716133118e-03,6.021400447934865952e-03,2.498933486640453339e-02,6.685012485831975937e-03,5.661621224135160446e-03,7.538652047514915466e-03,7.957765832543373108e-03,4.132843576371669769e-03,4.088540561497211456e-03,5.181506276130676270e-03,2.313471585512161255e-02,4.077977966517210007e-03,2.777004055678844452e-02,2.392385527491569519e-02,4.772178828716278076e-03,4.048018716275691986e-03,4.493596497923135757e-03,2.662490122020244598e-02,4.763837438076734543e-03,3.357372246682643890e-03,1.006723642349243164e-01,2.365828864276409149e-02,4.043614491820335388e-03,7.066827267408370972e-03,3.786243498325347900e-03,1.070558093488216400e-02,1.291298214346170425e-02,6.742763798683881760e-03,4.043361172080039978e-03,6.298978812992572784e-03,5.650352686643600464e-03,1.006592139601707458e-01,4.792280495166778564e-03,2.410437725484371185e-02,7.381263189017772675e-03,1.863324642181396484e-02,9.079871699213981628e-03,7.370197214186191559e-03,3.630533814430236816e-03,8.620900101959705353e-03,1.259265467524528503e-02,2.681913040578365326e-02,8.592044934630393982e-03,4.147811792790889740e-03,3.813368268311023712e-03,3.835408017039299011e-03,1.006729826331138611e-01,4.713842645287513733e-03,5.892838351428508759e-03,3.878113115206360817e-03,1.033465936779975891e-02,4.765219520777463913e-03
